"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	-3.2415496581234
"Metadata_1"	"Feature92"	"prevalence"	-4.74008127406705
"Metadata_1"	"Feature82"	"abundance"	3.31053984467871
"Metadata_1"	"Feature29"	"prevalence"	-2.82416214817204
"Metadata_1"	"Feature87"	"abundance"	3.79072425479535
"Metadata_1"	"Feature72"	"prevalence"	-4.73718652967364
"Metadata_1"	"Feature69"	"abundance"	2.99121643474791
"Metadata_1"	"Feature42"	"abundance"	4.50888263760135
"Metadata_1"	"Feature24"	"abundance"	3.62793502572458
"Metadata_1"	"Feature74"	"prevalence"	2.91965799580794
