"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	-4.89621900196653
"Metadata_1"	"Feature36"	"prevalence"	2.65708888822701
"Metadata_1"	"Feature78"	"abundance"	4.24558257102035
"Metadata_1"	"Feature91"	"prevalence"	4.20948881830554
"Metadata_1"	"Feature80"	"abundance"	-2.65142390620895
"Metadata_1"	"Feature51"	"prevalence"	4.80269520077854
"Metadata_1"	"Feature93"	"prevalence"	-3.08963685820345
"Metadata_1"	"Feature19"	"prevalence"	-4.6863579202909
"Metadata_1"	"Feature46"	"prevalence"	3.20753267616965
"Metadata_1"	"Feature3"	"abundance"	3.92415732261725
