"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	351	0	0	175	0	0	0	819	0	0	0	0	0	0	0	0	0	0	62	38	0	0	0	0	0	8619	4389	0	0	0	0	0	0	17	256	0	10	200	0	1350	0	80	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	26	218	0	96	98	9	0	285	2	232	0	0	0	30	21	57	50	0	148	1032	349	203	201	0	4073	0	0	1509	315	0	0	227	41	63	7	811	7	0	17	256	15	71	0	0	155	279	23	14	2	4
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	279	705	3	545	169	415	11148	3915	59	22610	0	5	1301	1791	5994	257	16311	26259	106	1128	6066	28340	1117	174	94333	227	5644	1541	3291	2084	7666	0	129	10988	86	26597	18654	277	892	12657	346	15371	867	71	603	422	49	299	0	126
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	1
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	31	0	0	2	0	0	0	2	0	38	1	0	7	0	0	6	19	0	1	0	0	0	0	0	0	11	0	0	0	9	0	0	3	459	0	0	0	0	0	0	0	0	0	1
"Feature11"	0	0	0	0	0	1	8	0	0	0	0	0	0	0	5	1	7	0	0	0	0	2	0	7	0	3	0	18	0	56	0	0	0	5	0	0	5	37	0	0	0	39	0	0	37	0	0	0	0	0
"Feature12"	714	87	66	5	17447	0	0	0	2	0	0	30	1286	21445	0	66	3004	0	22336	284	22163	4956	84	0	2641	20255	0	1459	16324	187	15	1331	1420	0	33	632	0	16	0	31241	1	0	0	0	287	159	799	3292	0	8
"Feature13"	0	0	0	20472	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	25	0	0	0	0	0	0	0	0	4515	0	14	13	0
"Feature14"	1	0	0	3	39	0	7	0	0	125	0	0	1	0	0	0	40	0	0	103	13	0	0	1	100	2	0	3	2	6	0	178	0	0	0	0	4	0	14	0	1	13	0	0	0	0	0	11	0	0
"Feature15"	0	11	0	0	99	15	26	1461	0	2013	0	0	0	0	0	0	3839	6	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	102	0	0	0	0	0	0	34598	0	0	181	0	0
"Feature16"	1727	0	42	0	8	0	47	0	86	0	0	4	0	0	0	21907	0	0	510	11397	2478	1192	1417	0	0	42929	0	0	215	0	0	0	0	0	0	0	0	0	89	0	1714	0	58	966	6155	1221	521	5522	40	21717
"Feature17"	743	3593	21	86	22	105	0	215	9	170	2532	4	1364	203	93	99	69	0	633	260	55	706	13	954	101	3494	117	135	3991	120	468	4247	339	113	0	700	0	485	1022	6212	66	667	578	267	518	2786	114	519	1	15
