"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"prevalence"	-3.63879449956585
"Metadata_1"	"Feature62"	"prevalence"	3.54207581374794
"Metadata_1"	"Feature70"	"prevalence"	-3.30980452999938
"Metadata_1"	"Feature6"	"prevalence"	2.6161639665952
"Metadata_1"	"Feature9"	"abundance"	-3.78272572997957
"Metadata_1"	"Feature69"	"prevalence"	2.86000378953759
"Metadata_1"	"Feature88"	"prevalence"	-4.43884449836332
"Metadata_1"	"Feature86"	"prevalence"	-3.66546089528129
"Metadata_1"	"Feature20"	"abundance"	4.76912068319507
"Metadata_1"	"Feature8"	"abundance"	3.90589268819895
