"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	-3.31730768084526
"Metadata_1"	"Feature40"	"abundance"	2.66318011272233
"Metadata_1"	"Feature82"	"abundance"	3.25593386427499
"Metadata_1"	"Feature84"	"prevalence"	-4.77856712415814
"Metadata_1"	"Feature100"	"prevalence"	2.75786681217141
"Metadata_1"	"Feature14"	"abundance"	-3.05917018442415
"Metadata_1"	"Feature36"	"prevalence"	3.38375693710987
"Metadata_1"	"Feature47"	"abundance"	3.11651160009205
"Metadata_1"	"Feature68"	"abundance"	3.91785998770501
"Metadata_1"	"Feature51"	"prevalence"	-3.29659522220027
