"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"prevalence"	-3.17453908792231
"Metadata_1"	"Feature90"	"abundance"	3.04701012559235
"Metadata_1"	"Feature61"	"prevalence"	4.07711994484998
"Metadata_1"	"Feature34"	"abundance"	-2.62671349628363
"Metadata_1"	"Feature17"	"abundance"	2.69665372732561
"Metadata_1"	"Feature47"	"prevalence"	-3.71359938755631
"Metadata_1"	"Feature96"	"abundance"	4.49307048576884
"Metadata_1"	"Feature93"	"abundance"	4.90697140863631
"Metadata_1"	"Feature1"	"prevalence"	4.23300607013516
"Metadata_1"	"Feature30"	"prevalence"	3.49143645958975
