"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"abundance"	-2.84141791984439
"Metadata_1"	"Feature51"	"abundance"	3.3903959102463
"Metadata_1"	"Feature19"	"abundance"	-3.11729052162264
"Metadata_1"	"Feature32"	"prevalence"	-2.92280038702302
"Metadata_1"	"Feature15"	"abundance"	-3.80505229986738
"Metadata_1"	"Feature76"	"abundance"	-3.61950155464001
"Metadata_1"	"Feature20"	"abundance"	-4.50485564419068
"Metadata_1"	"Feature59"	"abundance"	-2.50330660608597
"Metadata_1"	"Feature52"	"abundance"	-3.15975916222669
"Metadata_1"	"Feature5"	"abundance"	-2.85781921178568
