"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	3.8185548002366
"Metadata_1"	"Feature34"	"prevalence"	-3.75143327924889
"Metadata_1"	"Feature8"	"abundance"	4.57475486618932
"Metadata_1"	"Feature88"	"prevalence"	2.98887525161263
"Metadata_1"	"Feature94"	"prevalence"	2.56120196194388
"Metadata_1"	"Feature14"	"prevalence"	2.62970964773558
"Metadata_1"	"Feature24"	"abundance"	-4.00411386333872
"Metadata_1"	"Feature54"	"abundance"	-2.58070502488408
"Metadata_1"	"Feature9"	"prevalence"	-4.02880982146598
"Metadata_1"	"Feature75"	"prevalence"	-4.55812842061277
