"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	3.06296140130144
"Metadata_1"	"Feature22"	"prevalence"	2.81404794950504
"Metadata_1"	"Feature47"	"abundance"	-4.12098787841387
"Metadata_1"	"Feature45"	"abundance"	3.92320281302091
"Metadata_1"	"Feature31"	"prevalence"	-3.09589269862045
"Metadata_1"	"Feature81"	"prevalence"	3.07008123549167
"Metadata_1"	"Feature51"	"abundance"	-4.20915941358544
"Metadata_1"	"Feature59"	"abundance"	3.05640515696723
"Metadata_1"	"Feature35"	"prevalence"	4.69189687864855
"Metadata_1"	"Feature47"	"prevalence"	-4.57156026095618
