"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	5	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	14	4	0	0	0	0	0	0	1	0	0	3	0	3
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	63	0	0	0	0	0	0	30	0	0	0	0	971	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	811	272	0	1006	0	0	282	0	0	0	357	0	0	0	0	275	0	1144	0	839	1130	33	0	89	82	252	0	0	0	87	14	0	0	3676	0	291	1018	0	633	0	274	224	0	0	286	238	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	2	2	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	0	0	15	0	4	0	0	0	28	0	5	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature7"	69	725	827	96	5183	973	24	11	1355	335	10563	94	26357	397	10	1585	144	727	22	0	182	2221	33	89	34	145	141	966	131	461	293	44	319	2	1061	5027	175	1788	23993	1289	3	361	17	10	48	63	70	71	2584	84
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	2	10	0	0	0	0	0	0	0	0	25	0	0	61	9	0	4	50	0	0	144	0	13	0	2	17	3	44	0	0	0	0	221	0	0	0	25	50	198	4	0	0	0	14	309	1	5	12	36	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	12	1147	11	0	0	0	56	0	504	0	886	0	0	0	0	0	1	17	38	1	0	0	0	21	0	0	3	0	3	1	4	0	0	0	0	0	0	0	108	0	0	0	0	12	0	2	0	12	548	473
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2603	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	0	0	1536	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1097	5122	1020	5	49863	57897	4362	1490	93404	122	56260	4413	393	7558	2962	17560	2944	6100	5436	67204	45511	8392	8883	6361	1347	1594	103424	302	5666	40508	6375	872	20839	11294	80314	155380	321	3194	15887	22728	48	44636	29554	5368	3827	23875	23841	0	1267	60199
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	22	0	0	19	0	0	0	1783	0	4362	0	0	0	0	81	219	0	0	3	0	0	0	0	0	887	11	3	0	0	0	0	0	0	0	0	0	12	5023	688	63	0	291	0	314	64	0	0	22	3407
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	35	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	8	0	1	0	0	0	0	0	0	7	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	1	0	0	0	0	0	14
"Feature24"	0	0	0	0	0	0	0	1	0	0	19	2	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	94	0	0	1	1	0	0	3	0	86	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	20	174	9	0	0	41	0	0	69	0	0	48	167	12	0	1	39	14	5	0	58	6	1	29	19	0	16	12	3	6	1	6	0	2	2	131	0	162	0	13	0	22	6	0	0	0	0	0	87	58
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	6	804	0	11	0	0	0	819	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	1	0	0	0	0	425	0	0	0	0	0	24	327	214	0	0	0	0	0	132
"Feature31"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	1	0	0	0	0
"Feature32"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	42	0	0	0	15	0	0	0	6	56	2	0	0	0	0
"Feature33"	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	23423	29896	1948	0	5456	673	353	12960	15398	34	26848	3504	8635	3435	10471	38304	168	60648	0	3201	15287	54569	2433	12980	12097	2408	203	1778	83	2968	1363	87	421	1424	0	13051	37575	2689	19454	3107	30685	2303	869	4065	25667	1331	255	2128	58767	38808
"Feature35"	0	15	0	4	22	24	0	0	0	3	0	0	0	0	0	0	0	0	71	0	0	0	0	39	0	0	0	0	2	0	110	0	0	0	0	0	0	0	0	8	0	32	0	25	0	4	7	0	57	0
"Feature36"	47	241	824	11175	13188	2171	730	9345	1219	3	18763	7735	2587	334	653	5985	3523	2045	2424	792	594	423	66	1132	17	996	287	71	9	1527	27	63	1	97	1422	0	61	2879	1134	0	71	30	58	227	644	216	61300	526	213	675
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	382	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	41	0	0	0	0	37	0	0	0	0	121	22	118	0	0	0	0	33	0	0	0	0	0	0	0	0	0	2	1	20	0	0	0	0	12	0	3	38	0	1	0	0	19	0	0	0	1	0	0	380
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0
"Feature42"	827	0	0	0	0	0	0	0	0	271	0	0	0	2805	0	0	308	0	0	2423	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	230	0	0	0	0	0	0	0	0	0	0	0	0	2265	334	0	0	0	0	114	547	932	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	680	0	0	0	0	0	83	0	0	343
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	13	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	4	0
"Feature49"	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	387	0	0	0	0	0	0	0	0	884	0	0	0	0	1224	203	0	0	0	0	0	0	0	432	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5717	0
"Feature56"	0	34	35	0	0	0	0	0	0	0	0	0	0	0	0	237	0	16	0	0	0	35	0	0	0	0	0	0	0	0	0	5	0	0	73	0	28	0	60	0	4	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	66	0	576	23	0	2452	0	0	892	0	0	0	116	0	0	0	0	0	71	12853	0	0	0	10	1857	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	3469	0	0	0	0	0	70	0
"Feature60"	0	1049	0	0	513	11647	18660	160	0	99	33154	0	0	507	65125	3304	6999	13833	38996	3	0	0	251	2845	1462	0	23099	94637	19580	180	5247	662	0	934	0	8492	119	4612	13246	0	974	733	146	0	0	0	89	11967	13250	0
"Feature61"	0	0	0	0	261	40	3	49	0	0	76	0	0	0	0	0	0	227	617	0	0	0	0	0	0	0	0	9	68	0	4	0	0	0	423	0	0	0	0	0	0	0	2	29	0	0	11	0	0	0
"Feature62"	162	186	91	0	321	32	4	0	0	31	706	89	23645	1279	0	382	0	11	0	9	0	8	2	0	97	915	195	92	34	23	0	26	58	0	9413	5657	26	0	660	682	2	77	187	166	477	149	218	149	545	0
"Feature63"	0	1	0	0	29	0	0	0	0	0	52	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
