"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	-3.32255997112952
"Metadata_1"	"Feature75"	"abundance"	4.44478890683968
"Metadata_1"	"Feature32"	"prevalence"	-3.77505641779862
"Metadata_1"	"Feature82"	"abundance"	-3.85522068303544
"Metadata_1"	"Feature47"	"abundance"	-4.65484448650386
"Metadata_1"	"Feature19"	"prevalence"	-3.51767261105124
"Metadata_1"	"Feature67"	"prevalence"	-3.01100320066325
"Metadata_1"	"Feature8"	"abundance"	-2.85710305674002
"Metadata_1"	"Feature6"	"abundance"	-3.46557105774991
"Metadata_1"	"Feature99"	"abundance"	-3.17725704866461
