"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	6271	236	9	241	94	0	247	19	0	0	0	0	6195	26	0	15	0	0	16	57	1327	3	0	2855	0	0	1275	1062	41	54	0	0	578	0	3659	23	1939	274	60	39	105	69	242	24	2	1687	438	88	922	14
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	5642	2	538	207	331	35	45	2	228	24	81	841	0	66	195	740	0	176	4	188	10841	94494	84	0	2188	0	51867	92	55	2	0	76	188	5	24116	6819	128	0	971	33895	0	111	1016	1	4	455	232	1145	1475	8
"Feature4"	0	8	0	0	0	1	0	0	0	6	248	0	0	1128	0	0	0	7	0	709	501	57	0	145	0	0	0	137	0	217	647	0	32	0	146	465	0	0	0	14	0	6	3161	0	0	0	0	0	127	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	5	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	110	0	0	0	0	0	15	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	53	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1307	82	43	0	135	18	0	6	1080	12	845	744	93	17	9	14	43	7	15	576	371	517	32	48	277	87	0	27	32	105	4	265	12	25	0	86	99	29	1	0	15	27	136	4	1	13	0	23	52	52
"Feature13"	31353	422	0	0	0	1749	3470	75	2946	1013	544	57098	0	315	1084	0	259	9	0	2220	1073	3477	0	0	6166	0	3760	0	9869	36	10	0	121	909	0	250	0	1736	29	418	2329	0	15691	0	0	734	38	0	0	0
"Feature14"	0	12480	345	0	51447	0	0	0	0	192	162	0	0	163	4197	0	0	0	2	0	0	8699	26	28	0	6	9532	359	45377	0	289	0	9536	0	2738	1316	19079	0	0	146	1170	26	488	3	0	687	288	0	35	233
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680	10	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
"Feature18"	0	0	0	190	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	311	0	0	0	1201	1	0	1	2	10	13	3	0	0	0	0	72	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	129	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	99	1281	217280	1064	7	33240	1020	22	785	14852	2735	0	31022	11	2	1390	174	45	3	0	274	127938	0	120	2	17850	10	0	122	2	37400	4575	1800	3504	6330	0	505	307	0	6426	299	7	122	14	23768	29664	0	0	75	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
