"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	-2.66104680777062
"Metadata_1"	"Feature21"	"abundance"	4.88304710248485
"Metadata_1"	"Feature57"	"abundance"	-4.92535904166289
"Metadata_1"	"Feature29"	"prevalence"	-4.22322855622042
"Metadata_1"	"Feature58"	"prevalence"	3.63516280835029
"Metadata_1"	"Feature1"	"prevalence"	-3.84930502565112
"Metadata_1"	"Feature30"	"prevalence"	-4.67551861132961
"Metadata_1"	"Feature31"	"prevalence"	-4.79565598478075
"Metadata_1"	"Feature12"	"prevalence"	-4.61610645463225
"Metadata_1"	"Feature92"	"abundance"	-4.26350035530049
