"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	3.90530761680566
"Metadata_1"	"Feature17"	"abundance"	-4.79139766248409
"Metadata_1"	"Feature20"	"abundance"	4.3211279733805
"Metadata_1"	"Feature69"	"abundance"	-4.03764052607585
"Metadata_1"	"Feature82"	"abundance"	3.96650051756296
"Metadata_1"	"Feature78"	"prevalence"	-3.34154229261912
"Metadata_1"	"Feature50"	"prevalence"	2.54097045748495
"Metadata_1"	"Feature30"	"abundance"	-3.23270511056762
"Metadata_1"	"Feature32"	"abundance"	3.25995147868525
"Metadata_1"	"Feature46"	"prevalence"	-2.90475450048689
