"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	2	1	0	0	4	1	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0
"Feature2"	3	329	149	0	1113	227	37	6	0	0	55	0	0	2	1	0	661	11	0	0	0	3	62	12	514	32	5844	3	28	0	70	167	14	39	0	734	281	296	37	0	251	362	34	0	0	103	3593	17	0	2669
"Feature3"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	994	0	0	0	16	0	0	1	0	4	0	0	0	0	0	53	4	1	0	0	8	0	1	0	0	0	55	0	0	0	4	17	0	0	0
"Feature4"	86	690	2124	142	13	2	0	0	29	53	734	386	471	650	78	1145	12690	453	1484	16148	0	6	1	89	0	163	1731	1039	145	36	26208	396	53	101	0	37298	126	0	345	214	0	313	2022	113	0	1650	9896	426	24	55699
"Feature5"	72	381	208	13	578	3176	2068	485	2459	1727	45335	438	7004	590	2872	3528	15	5027	73	0	0	23076	118	140	381	10100	1530	18080	16938	154	16924	0	31	16	0	13158	1637	273	39	159	24	10336	594	1350	7239	75	271	242	44	2847
"Feature6"	0	1136	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	1819	0	0	0	3	0	202	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	19	0	13	0	38	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
