"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"abundance"	-2.86441922362428
"Metadata_1"	"Feature52"	"prevalence"	3.27569168061018
"Metadata_1"	"Feature92"	"prevalence"	-4.2588077543769
"Metadata_1"	"Feature11"	"prevalence"	-2.75919520237949
"Metadata_1"	"Feature43"	"prevalence"	3.81677209574264
"Metadata_1"	"Feature15"	"prevalence"	-2.9465649148915
"Metadata_1"	"Feature46"	"prevalence"	2.8065699187573
"Metadata_1"	"Feature43"	"abundance"	4.42789748893119
"Metadata_1"	"Feature89"	"abundance"	4.45966923958622
"Metadata_1"	"Feature16"	"abundance"	3.99240817409009
