"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	324	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1	2	40	1	0	28	0	19	40	3	0	0	0	0	362	0	174	35	2	49	0	42	0	51	0	0	587	2956	0	2	0	37	6	0	4	0	0	1184	0	55	0	18	39	249	89	225	804	24	738	513
"Feature5"	0	0	0	0	0	0	307	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3111	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	68	186	0	0	38815	8435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	0	0	0	0	0	0	0	0	0	0	0	1435	0	0	0	0	82	0	0
"Feature8"	594	43063	186	11	51	37766	413	16664	39232	2524	12514	437	476	829	1652	3	1	62	186	773	0	552	72914	15108	1798	14	208	10670	1113	0	34	1435	721	392	236	36679	104	0	8494	0	75	1040	167	764	734	331	15468	186	6467	149
"Feature9"	40	109	127	36	34	2129	119	0	52	38	5	2	12	110	226	28	25	210	6	7	0	20	78	4926	60	0	29	174	34	124	1	852	0	8	7	71	69	145	350	0	17	1292	0	194	338	0	29	440	70	332
"Feature10"	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature11"	0	2189	0	0	0	0	0	0	0	0	0	0	8615	0	0	0	0	468	210	0	0	350	0	0	0	0	0	0	0	0	0	0	333	1247	743	0	0	1101	0	4676	0	0	6860	908	1239	0	0	1256	5099	336
"Feature12"	97	0	0	0	0	0	0	0	0	5	0	0	0	67	946	27	0	28	0	0	430	66	0	105	0	2	0	0	0	15	0	0	22	0	0	0	2	19	64	12	0	0	0	35	17	0	0	1225	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	285	0	202	0	0	376	0	0	0	0	3006	0	0	0	46	19537	13	0	0	307	0	0	5560	30	903	0	843	0	0	0	1093	175	0	87	0	49519	0	0	0	0	792	0	0	0	32	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	2	0	0	0
"Feature19"	0	50	0	1	0	35	0	0	0	124	71	2	31	0	0	0	43	6	39	0	0	52	0	0	1563	4	120	0	0	14	45	0	0	8	7	57	0	0	0	65	16	32	0	0	469	24	0	402	67	46
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	0	0	0	0	0	2	0	0	0	0	23	12	0	0	1	29	0	2	0	0	0	0	125	12	0	11	0	0	0	0	0	0	9	0
"Feature21"	0	0	0	0	0	0	0	42	12891	0	0	96	0	0	0	0	0	0	0	2675	0	36136	0	1541	0	0	0	0	0	0	0	0	0	18160	0	0	0	0	0	151516	0	0	32	0	0	567	0	191	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	120	34	2	0	0	15	35	7	4	0	0	0	35	5	0	0	2	0	5	3	0	18	281	0	0	10	45	8	0	6	0	1	3	0	8	0	0	116	0	0	8	0	5	0	3	0	0	16	15
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66131	6	0	0	0	0	5	108	0	0	0	0	145	0	45653	0	0	0	11946	17032	0	0	0	0	0	0	0	9210	25337	0	0	0	0	0	0	0
"Feature26"	0	0	0	26	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0
"Feature27"	1	85	11	5	1	0	2	66	0	0	45	0	0	7	191	74	0	0	0	0	82	0	0	0	1	0	0	0	0	0	0	14	0	36	0	35	0	10	4673	0	0	0	7	31	0	0	216	391	30	779
"Feature28"	0	0	7	0	0	96	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	24	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	12	115	0	0	0	1	0	54	21	0
"Feature30"	1020	618	27	0	168	73	121	0	30	235	59828	0	13	0	0	0	7	0	78202	63	0	0	0	0	4335	96	46732	0	0	0	0	0	0	3192	29702	38	23198	1688	0	1893	2426	0	1024	0	0	280	435	187	9071	7
