"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	3980	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	0
"Feature3"	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	79	0	0	0	5	0	38	0	0	12	0	0	0	0	0	0	0	0	22	17	0	153	0	22	0	0	6	0	14	0	1	0
"Feature4"	0	0	23	0	0	0	8	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature5"	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	46	0	0
"Feature7"	0	0	0	0	0	0	0	0	1	0	0	0	113	0	0	650	0	0	1166	211	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	13	92	0	0
"Feature8"	0	0	2035	0	0	0	0	63	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	748	98	0	0	0	0	0	0	0	0	0	0	0	60	0
"Feature9"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature10"	5	10	135	0	106	27	38	0	0	1	6	63	4	0	1	7	15	15	201	146	1079	8	8	17	6	0	3	0	18	0	0	18	0	1	78	79	0	3	0	9	4	156	1	47	1	66	0	0	2	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	5	46	88	45	0	0	7	0	2	0	7	0	3	0	0	0	17	11	0	0	29	1	14	0	3	13	0	0	0	0	2	5	0	2	61	33	0	0	0	42	41	8	0	47	41	0	0	1	7	0
"Feature13"	0	0	0	0	25	0	0	0	0	0	1581	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature14"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35103	0	0	0	0	8126	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0
"Feature16"	0	89	91	0	0	8	1	1	55	0	5	5	35	202	1	0	4	6	13	204	0	2	0	2	2	22	0	32	0	9	7	6	0	0	5	0	2	8	0	34	17	5	6	164	0	2	87	29	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	5	0	0	4	0	0	0	8	27	0	1	0	0	2265	0	0	1797	13	0	1	0	15	0	0	0	2055	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	2	4	0	1	0	2	0	0	0	0	0	29	0	1	0	0	10	0	0	4	1	1	0	0	8	0	1	0	0	0	5	0	1	2	0	18	0	0	0	0	0	0	2	0	0	0	1	0	0
"Feature21"	0	0	0	64	0	0	476	0	19	0	6	0	0	0	0	0	0	12120	0	0	38	0	2	3	15	0	1	0	0	0	42	101	0	0	2	0	1	2	0	0	0	54	34	55	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	43	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	49	0	0
"Feature25"	9909	63	18827	8397	127618	6649	82	602	12	26	1707	2730	19742	14917	1134	836	2320	0	777	291	0	1980	10814	41	45	0	49	12581	6297	1922	2192	9524	10	88	0	7032	1273	971	1582	1811	0	2179	3205	7929	3812	12855	756	1188	880	273
"Feature26"	6181	0	34584	3	281	0	170772	35	0	18	1664	174	0	0	0	62	0	210877	0	0	0	0	1314	43886	62207	0	2496	0	88	3989	0	0	331	0	881	142	0	0	2	0	9	0	0	0	0	0	23	12	0	91830
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	28870	17771	0	53	29	0	0	0	0	0	0	0	0	0	0	0	31169	0	0	0	0	0	0	0	0	0	0	1445	0	3	0	0	0	0	0	0	0	0	0	220	911	0	2516	178	7	0	5808	0	13213
"Feature30"	15	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	37	0	0	3	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	3	75	0	33	20	0	1	0	0	0	0	38	1	3	140	0	3	50	31	1	0	68	0	0	0	0	1	78	0	1	0	0	0	87	1	1	0	0	253	4	0	0	0	8	16	17	0	1	0
"Feature34"	7	8	0	0	244	172	33	0	1	0	398	1194	2	0	38	73	0	10	1197	12	0	1	2	0	1	0	0	2	37	0	0	0	0	21	0	0	1	0	0	1148	13	150	597	1291	0	4	0	0	2	1
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	37	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	3	1	6	0	0	1	0	0	0	0	0	0	57	0	0	0	2	120	0	11	0	58	0	0	0	0	0	1	0	119	12	0	30	2	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65
"Feature37"	0	0	0	0	0	0	0	15	33	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	503	0	0	18	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	651	0	121
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0
"Feature41"	18075	9027	0	1006	1421	1911	250	0	0	0	758	0	0	103	0	0	58	0	0	0	0	95	528	41	106	202	0	148	522	0	0	1158	0	0	0	0	43	177	0	2021	133	960	29	0	36	0	229	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	13	0	3	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	4	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	8	0	0	0	0	0	0	0	0
"Feature45"	38337	5726	5930	0	71672	11649	1191	33	663	25644	6069	3641	36198	3704	13341	1381	974	50375	73108	90208	0	5152	22228	1873	9	3277	924	0	5337	48	0	8940	0	174	25254	10958	6232	25280	2700	18048	2919	0	26263	60653	316	0	0	12398	2998	1336
"Feature46"	0	41	0	12	4	8	0	2	142	3	20	0	0	1	0	2	0	7	27	0	15	0	32	0	0	13	0	2	0	0	1	0	0	0	29	13	2	0	0	7	0	38	0	80	4	1	3	10	8	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	791	87	383	158	2944	41	78	0	0	0	0	181	111	0	0	247	1	93	450	243	0	0	59	20	11	81	0	168	0	22	0	1755	0	4	0	0	26	45	0	16	19	94	254	0	0	0	17	198	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
