"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"prevalence"	-2.7718426194042
"Metadata_1"	"Feature17"	"prevalence"	4.51860746426973
"Metadata_1"	"Feature87"	"abundance"	2.67931919544935
"Metadata_1"	"Feature44"	"abundance"	3.83695176744368
"Metadata_1"	"Feature57"	"prevalence"	-2.52025825553574
"Metadata_1"	"Feature21"	"prevalence"	4.67044793651439
"Metadata_1"	"Feature31"	"abundance"	-2.76698374247644
"Metadata_1"	"Feature81"	"abundance"	-3.1918594695162
"Metadata_1"	"Feature20"	"abundance"	-3.76475243305322
"Metadata_1"	"Feature61"	"abundance"	4.82921494578477
