"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"abundance"	-2.72754539968446
"Metadata_1"	"Feature32"	"abundance"	-3.29116639390122
"Metadata_1"	"Feature78"	"abundance"	3.10752919525839
"Metadata_1"	"Feature83"	"abundance"	-4.15229029371403
"Metadata_1"	"Feature67"	"abundance"	-4.54524531785864
"Metadata_1"	"Feature68"	"abundance"	4.59557009744458
"Metadata_1"	"Feature78"	"prevalence"	2.68071047379635
"Metadata_1"	"Feature97"	"abundance"	4.95706183603033
"Metadata_1"	"Feature26"	"prevalence"	4.03340653865598
"Metadata_1"	"Feature15"	"prevalence"	-2.74728233169299
