"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-4.90905976563226
"Metadata_1"	"Feature73"	"abundance"	2.71473335567862
"Metadata_1"	"Feature98"	"abundance"	2.58358930354007
"Metadata_1"	"Feature94"	"prevalence"	4.78513390989974
"Metadata_1"	"Feature23"	"abundance"	4.28033755742945
"Metadata_1"	"Feature70"	"abundance"	-2.81718924699817
"Metadata_1"	"Feature34"	"abundance"	-4.52440816559829
"Metadata_1"	"Feature41"	"abundance"	-4.53930862073321
"Metadata_1"	"Feature49"	"prevalence"	-4.96457186935004
"Metadata_1"	"Feature54"	"prevalence"	-4.33681017311756
