"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14798	0	0	7	0
"Feature2"	0	0	0	1	0	0	0	62	0	0	0	0	0	0	0	9861	0	0	0	3	0	1	0	0	9	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	166
"Feature3"	0	6310	52	40	0	0	3875	0	0	0	7	5	0	413	0	0	0	131	271	0	224	0	96	0	0	0	35	2669	0	0	0	3	4373	39	0	819	0	8932	0	10274	0	72	87	1450	0	550	23	0	0	3916
"Feature4"	28794	64993	0	562	5	0	0	3	0	0	0	59236	0	37	47	0	0	26415	716	2110	0	0	307	3569	3017	250	95	56798	0	0	490	3243	20538	0	0	5547	30057	0	2	1092	1384	24	20	856	1415	84904	188934	5580	0	75503
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155
"Feature7"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	808	3	2550	82	2750	0	234	1488	10	0	4769	0	209	76113	20086	7597	10424	860	152	0	0	1704	277	4	18882	0	42725	30504	3740	0	0	132	525	514	484	1689	419	15866	3	1128	170	978	450	39880	0	938	19108	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	66288	114	2135	50	0	0	0	292	0	0	0	859	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	3696	0	77	0	6	0	152	15313	144	0	0	40732	24	220464
"Feature11"	0	0	0	0	0	5	0	0	0	169	44	0	2	11	0	0	0	31	12	0	0	0	0	0	4	0	0	0	10	1	7	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	123
"Feature12"	0	0	11	0	0	0	2	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	60	0	0	7	0	0	16	0	61	0	117	0	0	4702	0	89	0	0	0	0	0	0	98	0
"Feature13"	0	0	0	1	0	0	5	1	0	0	5	0	2	1	9	6	0	0	11	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	1	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	266	8800	1861	47	70	3041	1840	1476	673	586	216	5	5	339	3683	1790	250	3082	540	31	0	0	611	82	1057	32	520	47	62	47	171	10	912	79	53	1784	19	1241	107	81	182	945	230	1101	2364	1836	147	76	20	6967
"Feature17"	190	0	0	517	13	0	0	7	206	0	193	8	4045	6534	199	2744	1241	0	940	194	0	48	11046	0	41325	0	0	47	18	76	29	1	0	3	154	145	75	512	690	0	0	260	6	41	0	0	3463	358	52	10314
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature20"	1	483	155	1063	0	0	0	266	410	0	0	4	700	0	13	38	0	0	0	37	0	5879	0	3150	622	4648	1417	2208	0	0	0	1503	0	12	2	475	0	122	52	2910	1	836	0	28	2203	0	0	22291	661	136
"Feature21"	264	0	0	0	0	0	0	0	281	91	0	0	2078	542	35	0	0	0	0	0	0	958	0	0	0	0	0	377	37	0	2169	0	0	0	0	0	49	82	0	0	0	0	0	0	51	0	0	0	0	17732
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11468	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	1	0	0	0	0	0	8	0	3	0	0	0	4	1	2	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	23	0	209
"Feature24"	410	92076	0	77	1634	6239	34819	0	9671	517	12	121	1214	15419	15368	0	1353	144456	250	43	1057	755	858	0	3055	841	0	10	2151	0	40072	0	0	2	0	4157	0	0	28016	0	1696	0	0	21364	20	0	1199	3029	0	167479
"Feature25"	0	0	0	0	0	0	0	0	0	351	23	0	2	28	1	0	62	0	1	0	0	0	0	0	0	85	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1955
"Feature26"	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
