"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"abundance"	-3.0648813850712
"Metadata_1"	"Feature85"	"prevalence"	-4.61893245170359
"Metadata_1"	"Feature77"	"prevalence"	4.11327224981505
"Metadata_1"	"Feature31"	"abundance"	3.20878718572203
"Metadata_1"	"Feature39"	"prevalence"	-4.54921870667022
"Metadata_1"	"Feature93"	"abundance"	4.6627808053745
"Metadata_1"	"Feature100"	"prevalence"	3.26632514654193
"Metadata_1"	"Feature38"	"prevalence"	-3.11688240326475
"Metadata_1"	"Feature53"	"prevalence"	-3.35945862578228
"Metadata_1"	"Feature19"	"abundance"	-3.00630261946935
