"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	2	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	1286	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	124	11304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	0	0	12	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	29	0	0	0	0	5	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	48	0	0	0	0	0	0	0	18	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	138	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	30	0	0	0	0	0	0	0	0	1	0	0	2	0	0	7	1	0	0	4	2	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	59	0	0	0	17	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	9	0	0	0	0	0	0	0	654	0	0	0	0	2	0	0	28	0	0	0	14	0	4	0	0	4	0	9	0	0	0	0	4	0	0	0	0	24	0	1	0	0	0	0	1	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	5	0	0	58	1	5627	0	10	1	0	0	5772	0	0	0	31	0	0	0	20	0	3	2021	0	58183	22	0	10	0	0	12678	258	0	0	0	9	0	3	143	0	0	0	0	5	0	0	434	0	0	0
"Feature19"	0	0	0	0	6	0	11	0	0	132	0	333	968	13	734	23	0	22	28	0	0	385	0	0	324	1	70	9	0	66	36	14	11	0	0	167	15	62	0	0	689	0	12	0	0	5	1437	0	20	2105
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	16	0	0	0
"Feature21"	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	45	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	28	0	1	0	53	28	0	40	0	3	4	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	16	1	0	0	2	0	1	0	0	8	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	50	0	0	2	0	0	0	0	0	0	0	65	0	0	0	0	1	0	0	24	3	0	0
"Feature26"	1894	2820	19	56	22	16094	633	388	176	930	51	4701	0	4707	0	346	482	58	11736	963	575	25	3922	8	1139	0	92	23133	66	0	53	208	1	1603	4023	189926	370	12473	8702	56	5490	18660	1	0	108	64	2533	84337	15	48
"Feature27"	0	5	0	0	0	0	0	5	0	0	112	0	123	1088	18	0	0	0	0	0	0	0	60	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	7	68	0	0	0	0	0	0	0	0	0	6	15	0	0	0	2	0	89	6	3	0	0	0	0	0	0	11	1	13	0	0	0	0	0	18	0	1	0	0	0	0	0	0	0	4	112	0	0	0
"Feature29"	0	0	29	0	0	11501	0	0	115	0	542	361	83	26	0	51	0	36	1230	0	8	0	0	3675	149	0	0	1522	41	0	1	0	0	0	1	0	1	0	0	4	0	0	0	0	7	11	2	425	12	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	2	0	1	768	4275	0	185	0	0	0	104	0	0	852	0	145	0	124	0	0	282	0	0	0	0	1759	0	5781	0	0	0	0	0	7	0	0	2980	0	0	80	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	704	0	0	0	187	0	126	0	0	0	0	3	0	0	0	0	0	0	0	0	1521	53	1	0	0	0	0	5	0	0	4	3	0	0	0	0	0	539	0	0	0	0
"Feature35"	0	8	0	0	0	0	0	1	0	0	2	1	8	0	0	0	38	0	0	2	1	23	0	0	0	0	0	2	5	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	1	0	1	4	0
"Feature36"	1202	193	0	5	68	0	146	77	4990	9393	705	2014	114	176	0	2257	874	133	5	22	0	1310	0	0	24	0	0	0	777	5883	3	114	0	140	6	136	6	19	1639	1	84	14	23	305	0	28	123	42	73	48
"Feature37"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	14551	954	8	19	1	1192	1	0	2794	14	0	1	60152	0	4071	3	0	2	9	25	25	679	7	5	4	313	4643	22	56	0	0	1	1	0	0	0	0	3066	74613	0	0	1111	21	1987	0	0	6	0	4	17182
"Feature40"	10	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0
"Feature41"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0
"Feature42"	6	0	0	0	0	0	0	0	10	4	0	0	1	0	0	1	0	0	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	101	0	0	7	0	25	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0	12	0	0	10	3	0	7	20	0	18	0	0	0	0	0	1	1	0	60	0	1	0	1	0	18	0	0	0
"Feature45"	0	0	0	0	20	0	0	152	0	0	0	0	0	0	0	0	0	405	0	0	34	0	0	0	62	0	164	0	0	0	22	0	0	23	0	0	5	0	0	0	151	0	4	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	215	0	11	2	6	1604	62	51	43	41	13	34	84	12	48	2	115	29	1612	3	43	59	7	0	6	7	158	54	16	82	7	40	1	10	0	3	22	0	123	2	15	9	0	996	0	4	806	0	2	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature53"	1	0	0	0	2	527	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1117	0	0	1	0	7	0	0	0	0	0	1	0	0	0	0	0	3	0	2	6	0	0	0
"Feature54"	0	0	0	0	0	15	0	0	10	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	101	0	4	2	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0
"Feature57"	11504	15523	125	3008	19156	56999	3345	122	59	101	8240	1484	26861	582	22424	1431	0	432	630	84550	631	4089	31	9	0	31	6306	15947	8314	1374	13	1257	12	11408	243	49277	152	2	410	0	236	88316	148	10932	0	30723	9371	24260	23	793
