"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"prevalence"	3.64084945060313
"Metadata_1"	"Feature27"	"abundance"	3.98535315820482
"Metadata_1"	"Feature83"	"prevalence"	3.58144219557289
"Metadata_1"	"Feature44"	"abundance"	3.70569858234376
"Metadata_1"	"Feature48"	"prevalence"	3.63143181661144
"Metadata_1"	"Feature59"	"abundance"	-3.42151885386556
"Metadata_1"	"Feature82"	"prevalence"	3.08737008483149
"Metadata_1"	"Feature98"	"prevalence"	-4.44603966607247
"Metadata_1"	"Feature23"	"abundance"	3.63629203638993
"Metadata_1"	"Feature2"	"abundance"	3.69874284253456
