"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	-2.57939871400595
"Metadata_1"	"Feature14"	"abundance"	2.60793805064168
"Metadata_1"	"Feature38"	"prevalence"	4.07805540540721
"Metadata_1"	"Feature16"	"prevalence"	3.44605970545672
"Metadata_1"	"Feature47"	"prevalence"	-4.75992455380037
"Metadata_1"	"Feature29"	"prevalence"	3.3790140209021
"Metadata_1"	"Feature58"	"abundance"	3.71500254550483
"Metadata_1"	"Feature1"	"prevalence"	-2.57279421784915
"Metadata_1"	"Feature72"	"prevalence"	4.55795070447493
"Metadata_1"	"Feature90"	"abundance"	-2.88120077049825
