"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	13560	133	1249	1582	405	21486	98	0	0	565	53135	89	30670	84	152670	9011	5014	765	54486	55223	6923	2366	19573	360	0	11277	555	4990	1565	74220	3479	161	0	247	6546	15294	23	282	1427	259	0	1568	0	5	116210	726	0	69523	50300	1741
"Feature4"	6	0	0	0	105	0	0	0	0	0	61795	0	0	0	0	0	428	0	0	0	0	0	0	21	0	0	517	0	0	69	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	34	1	0	0	0	0	0	0	0	67	2	33	3329	0	0	44	2919	6	35	398	1805	8146	0	32	10	114	9	7	0	47	0	14	8	0	0	0	0	0	0	1	0	11	0	0	0	8	0	16	0	439
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	1	1	1	0	0	0	0	0	0	50	6	0	33	0	0	0	0	237	21	4	4	0	33	1	0	0	0	0	0	11	1	0	0	0	25	16	1	275	3	0	0	0	5	0	2	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	1	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	350	0	0	0	0	0	0	203	12243	209	0	0	6681	0	10	179	0	0	104	0	0	0	51	0	0	0	0	0	0	0	664	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	54	2	0	0	0	4	32	0	0	300	31	81	563	0	15	532	1370	20	2	32	587	0	0	41	50	154	5	2	0	312	7	3	86	8	89	303	36	0	0	0	87	0	14	14	0	0	2	0	0	16
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	5	0	0	0	6	0	0	4	25	0	0	123	0	0	0	7	0	48	0	59	3	33	0	11	70	16	0	20	10	0	1	0	0	4	7	0	1	0	0	4	0	0	0	44
"Feature17"	0	0	0	0	3439	0	648	0	0	0	40424	4	0	0	21181	0	8329	0	0	0	7796	275	80	541	0	0	0	0	0	0	2023	0	0	34445	35	60045	0	0	333	0	9521	164	45	0	0	39	0	24492	76	48
"Feature18"	0	0	0	0	852	15	0	0	0	34	159	0	9037	227	54	0	1026	135	132	6	4984	72	0	536	0	14	234	15	0	237	166	109	4	54	0	16219	23	14263	14	0	322	39	0	2024	0	3	3	0	0	60
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	115	0	18	0	37	0	0	8	0	0	0	2	0	0	7	208	0	18	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	9	0	0	0	0	24	0	6	0	0	0	0	0	5	472	0	0	159	0	0
"Feature23"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature26"	0	0	0	0	0	0	0	4	0	0	361	0	6417	187	0	112	0	0	0	0	358	0	1	0	0	343	0	26	0	41	0	0	0	0	0	0	0	0	0	25	0	0	3	5	62	0	0	5	0	0
"Feature27"	0	13	0	806	0	31	156	114	0	206	78	37	101813	772	851	556	0	0	0	410	0	0	33	818	0	0	0	183	317	871	222	56	0	971	1835	0	15	921	21	0	2999	96	57	0	0	16	0	0	1	716
"Feature28"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	148	0	0	0	2	0	0	0	0	0	0	0	6	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	644	0	0	11	1	2	2	0	0	28	29	3	0	0	0	3	0	40	0	1	0	46	0	4	0	0	0	0	0	0	4	108	0	103	0	38	0	4	0	0	0	0	1	0	39	0	0	6	0	40
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	1	0	0	1	1	163	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	3
"Feature33"	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	168	0	0	0	0	51	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	13	0	0	0	0	0	5	0	0	4	15	0	193	0	5	1	138	7	0	0	47	17	0	2	0	1	0	0	0	8	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	2	0	0
"Feature36"	0	21	49	1442	1013	9	654	203	1	127699	2897	294	11770	71	3124	52	2840	5226	640	32	31357	85	1756	5640	8965	2440	0	4	0	64	18205	0	1	515	325	0	1060	53	804	167	391	4679	0	960	0	12033	18	1236	0	1259
"Feature37"	0	0	0	8	0	3	0	0	0	6	6	0	251	6	1	0	5	2	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	2	5	0	1	0	0	27	7	0	0	7	33	0	10	0	1
"Feature38"	190	111	2	33	59	14	335	43	0	150	0	413	17548	585	3737	3589	0	328	30	78	26681	4472	911	331	3106	1979	51	253	12	2613	2672	57	231	34	1769	267	121	1264	10	246	14821	300	144	116	1650	0	8	1014	2	176
"Feature39"	2038	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7316	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	35078	0	40856	5	0	0	0	0	0	133	0	0	147552	67	174	4007	0	0	0	768	5	0	5	0	4	0	0	39	0	0	0	0	0	0	0	1407	0	0	493	0	0	0	0	1	0	0
"Feature42"	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	23526	45264	4290	25461	7544	0	1088	12311	43947	1663	0	565	8177	4959	6629	38104	326358	601	703	18316	24992	127618	507	0	58310	38482	107665	3375	6777	0	12083	805	11477	2	6003	72669	26	205742	1568	137168	705	4694	9930	106859	1405	7210	29	4719	7	3672
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	1	1	27	0	0	0	8	0	5757	153	128	0	575	28	0	7	198	183	0	0	0	0	3	0	0	28	10	0	1	31	0	90	1	3	0	0	69	3	58	9	28	2	2	0	1	14
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	609	0	0	0	0	0	132	0	0	0	0	18	0	0	0	297
"Feature48"	0	0	0	0	0	0	0	0	0	0	2373	97	3739	0	0	0	0	0	4	0	0	0	0	0	0	0	0	62	0	0	0	0	152	0	0	0	0	9	0	0	0	0	0	114	0	0	1	0	0	0
"Feature49"	11	0	0	0	41	0	0	1	0	0	0	0	0	0	5	0	16	0	0	5	0	0	0	7	0	2	0	0	0	0	0	0	0	0	163	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature53"	0	0	0	3	0	2	9	0	0	6	0	0	0	5	1	0	0	0	0	2	0	524	0	52	0	14	1	3	1	18	0	5	0	0	5	0	6	0	13	16	0	4	0	2	2	0	0	4	0	0
"Feature54"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	10	0	3	529	0	11	38	2	0	781	3	45	1594	31	177	1067	2617	40	0	2	1291	2	75	153	165	108	18	110	24	431	902	0	0	0	5	0	0	90	60	127	0	22	9	5	0	6	1	30	0	438
"Feature57"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature58"	0	8	1	0	0	0	7	0	0	0	0	0	258	16	0	0	549	0	0	0	1890	0	0	36	0	0	0	0	0	5	4	3	0	0	3	0	0	0	0	0	74	3	0	1	3	0	0	0	0	0
"Feature59"	0	0	0	2	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	38	0	0	0	0	0	1	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	20911	0	0	0	0	0	0	0	0	686	0	0	0	0	0	5187	0	0	0	0
"Feature61"	0	0	0	0	2	0	0	0	0	238	5	0	0	59	0	25	1828	0	0	2	0	10	22	10	0	0	0	0	0	123	0	0	0	0	0	0	0	1	0	1	86	0	0	0	2	0	0	0	0	0
"Feature62"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	2526	0	0	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	0	0	0	0	0	0	0	0	0	0	17	0	0	1
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
