"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	410	5515	408	0	97	602	6036	1026	0	0	10919	93728	0	0	1876	3295	146	43099	4615	2	81	30413	0	7679	0	4234	1327	0	650	0	0	81	105	0	174	0	0	865	0	13	11249	2247	182	12	530	0	7127	0	32	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34745	0	0	0	0	0	0	0	0	0	5918	0	0	0	0	14469	0	0	0	2394	0
"Feature5"	28	0	0	4	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	53	0	0	212	0	0	99	17	0
"Feature6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	5	297	0	0	4	5	0	0	0	0	0	2	20	0	0	0	6	20	44	0	79	0	556	0	0	0	119	0	0	39	59	35	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	0
"Feature8"	25	67	11	0	114	12	0	0	0	156	0	0	166	0	1537	0	0	0	0	0	0	1	0	0	2	98	0	0	0	0	0	0	41	0	0	0	67	16	0	1	0	0	46	0	31	31	18	0	0	0
"Feature9"	0	0	71	0	0	18	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	46	0	0	0	0	6	0	0	6	0	0	0	20	0	0	0	0	22	13	76
"Feature10"	0	0	0	0	0	0	2804	1576	0	0	0	0	0	0	0	0	0	0	47195	0	0	0	0	0	0	0	0	0	0	7495	0	0	0	0	0	0	0	0	0	0	0	31633	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	55	0	152	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	1	0	163	0	0	0	0	0	0	0	19	0	0	0	77	0	0	0	8	0	0	0	0
"Feature12"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	292	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	1319	0	82	9487	23983	2442	0	520	0	57551	0	0	2292	0	0	0	0	0	33492	51402	59655	0	8857	0	0	18762	0	81	680	2362	28871	3737	13569	0	239	0	908	1093	408	0	7775	0	0	0	0	0	29666	10391	26	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	0	0	0	0	0	0	0	0	0	0	62058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	4014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	0	0	0	0	0	0	0	0	0	371	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	131	1619	0	266	0	1054	0	0	876	10590	2995	0	584	0	1288	36	0	1581	0	3	0	503	1005	0	45	5675	0	20	0	0	0	188	0	0	1026	0	21	249	0	20	0	206	167	0	0	26	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1897	1584	10059	1170	0	1701	2067	56	0	8406	9175	1588	614	0	0	0	3494	38603	1128	0	5375	18172	8571	0	14933	5435	254	0	0	871	689	0	87	6	25628	0	826	403	404	99	2260	99	7458	0	2949	11	1112	0	86	31876
"Feature23"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	362	0	341	153	5701	2412	1580	3	130	2192	1232	399	130	0	6300	387	0	1901	239	4	1569	33	4765	157	85	0	154	17	258	0	0	79	0	0	251	0	0	1194	27	1	1918	69	0	0	0	1	0	416	4	1332
"Feature25"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0
