"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	16	0	0	0	0	0	31	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	5	0	8	76	3	0	0	0	18	132	0	21	43	0	0	12	0	0	0	0	0	130	0	0	0	447	0	1	0	26	0	0	3	36	0	0	0	0	38	0	0	0	0	0	0	0	0	6
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature6"	0	4	0	1	64	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	250	3	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0	0
"Feature8"	3005	14575	625	425	157	37	8	249	187	1	13167	27175	6833	47525	30009	4	0	343	97	89	2126	244	21	2080	5544	0	38033	54	820	0	51	31992	3810	4534	0	1266	6	512	9377	0	4	0	294	8456	396	0	0	68	228	639
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0
"Feature11"	267	0	0	0	0	0	11	498	0	10	4575	3035	811	3673	0	1238	0	0	0	0	3134	0	0	429	0	11	0	0	1313	0	0	0	0	2171	0	0	0	0	704	0	0	0	0	6282	221	0	0	858	84	1578
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	10	636	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	19997	23	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	1	0	0	0
"Feature17"	5	123	3	0	12	420	0	4	3	0	113	6	99	235	292	1125	150	8	1	18	0	15	104	123	214	101	1526	49	14	6	67	13	28	508	151	19	94	24	0	230	0	111	303	0	10	8	5	13	3	123
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	23	0	26	0	0	0	0	173
"Feature19"	266	98	12	18	80	5	5	12	5	0	766	102	100	1361	42	157	97	3	0	34	82	5	11	39	462	80	578	345	56	6	221	77	0	22	198	10	0	41	40	392	0	364	50	65	287	55	0	748	86	516
"Feature20"	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059	0	43	31	0	0	0	0	0	37	0	5093	0	0	14	0	5	111	30	728	0	0	0	56	0	0	0	23	0	0	0	1	0	59	0
"Feature21"	0	0	0	74	0	0	1	66	0	0	8796	4	0	0	0	41	0	0	0	0	0	0	0	9433	645	0	0	0	0	2	0	15	0	0	607	169	2	0	0	0	5	0	0	0	0	1	16	0	71	0
"Feature22"	0	1	0	0	0	0	0	0	0	0	0	149	0	0	0	44	0	0	0	0	55	0	0	10	0	0	0	0	2	0	0	13	0	0	0	0	0	1	0	41	5	0	0	2	1	0	0	9	0	0
