"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	-3.73505476629362
"Metadata_1"	"Feature57"	"prevalence"	-2.86641651182435
"Metadata_1"	"Feature4"	"prevalence"	3.49320831475779
"Metadata_1"	"Feature62"	"abundance"	4.68785429664422
"Metadata_1"	"Feature11"	"prevalence"	-3.97703915485181
"Metadata_1"	"Feature73"	"abundance"	3.95772464864422
"Metadata_1"	"Feature98"	"prevalence"	3.9132559200516
"Metadata_1"	"Feature11"	"abundance"	-4.11795463936869
"Metadata_1"	"Feature2"	"prevalence"	-4.61496698262636
"Metadata_1"	"Feature52"	"abundance"	3.2168741786154
