"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	6281	0	17401	3949	6246	865	820	214	937	1584	9221	63	0	1180	20	1332	3408	31572	69557	23220	61953	4206	15076	863	2013	0	5893	11474	26	4296	2922	9445	3701	22721	96876	3347	249	342	15528	2607	18232	0	17244	0	6638	8075	5945	8	2809	11541
"Feature2"	0	0	0	0	0	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5402	0	0	0	0	0
"Feature3"	4	0	0	0	0	3	0	0	0	0	0	628	0	65	0	0	0	1773	943	5	0	0	0	0	0	0	0	0	0	0	0	12677	0	5	0	166	90	0	0	0	11	0	0	12900	0	253	0	1	0	4118
"Feature4"	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	59	462	0	0	42	337	110	11	21	0	0	0	0	3	0	67	0	6465	0	0	0	0	0	0	0	0	0	0	0	0	261	20	96	0	0	457	0	50	256	0	496	132	7316	0	0	881	0	31	17	1239
"Feature6"	0	0	0	7460	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	61	50	0	0	0	9	0	783	0	2	0	13	36	1	311	22	0	0	0	0	7	0	0	0	80	0	5	1	65	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	77	0	0	11	15	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	33	0	0	0	0	844	407	0	126	0	0	35	85	0	1029	120	0	0	198	1	0	0	0	575	232	0	0	152	9	5	0	0	0	877	0	0	0	54	0	0	246	1940	0	0	0	1323
