"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	64	0	31	0	594	2705	68	441	0	77	20	0	1150	38	28	410	81	0	11	1500	46	1374	0	0	888	2296	0	24	18	26	0	15	0	390	0	634	774	11	346	2050	93	485	0	1131	28	0	247	4
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	71	0	1540	0	0	0	0	0	0	0	0	0	155	0	0	0	66	0	0	0	0	1238	0	2166	0	0	1297	0	0	0	0	0	0	310	0	0	0	0	0	0	0	1661	0	0	0	0	0	0	0	0
"Feature5"	0	0	2	0	0	0	0	0	7	0	1	19	0	0	0	0	6	0	0	0	0	0	0	0	0	0	17	0	8	0	0	0	0	6	0	0	62	55	16	1	74	2	0	6	0	0	48	1	0	1
"Feature6"	0	0	0	1	0	0	0	0	0	0	0	0	51	0	17602	0	0	48	0	1971	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	131	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	347	0	0	0	0	338	0	0	0	0
"Feature8"	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	403	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	5	0	0	0	68	0	1	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	311	0	0	0	6	25	0	91	2	17	0	0	2	0	0	3	0	177	1	56	0	0	3	0	118	20	4	0	1	4	9	4	0	3	5	0	9	5	6	9	2	0	0	79	11	10	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	683	1	0	0	0	3326	0	0	0	0	0	4	0	0	0	0	0	0	0	149	5	1	14	0	0	178	0	0	36	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	31	0	0	0	11	44	33	0	7	0	4	0	0	0	0	259	0	0	0	0	0	0	0	72	0	0	103	0	216	9	0	0	9	0	35	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	49	0	0	0	0	0	0	0	501	0	0	463	0	0	1	16	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature22"	3195	102582	0	0	0	0	6686	12137	8458	1742	0	0	35	2554	6524	0	8	0	434	0	0	0	0	4032	0	314	111	7196	0	25991	0	67696	0	35	0	0	0	0	462	21620	0	0	0	0	0	160	0	0	0	0
"Feature23"	0	0	0	2	34	0	0	81	77	0	5	206	47	0	0	0	173	0	67	1396	0	668	0	0	0	0	0	156	2121	0	0	0	72	0	1002	0	0	0	4	65	0	0	1529	390	0	0	0	0	0	22
"Feature24"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	1	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	2	0	1	11	0	4	0	0	0	2	0	0	7	0	2	0	0	0	0	0	11	0	0	0	0	31	0	0	0	0	0	0	89	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0
"Feature28"	0	0	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	139	0	19	8	0	0	0	13150	0	0	0	946	13	8	626	0	0	15	0	0	0	0	0	0	0	0	133	0	74	0	0	0	0	0	0	0	0	0	0	1502	0	0	0	0	0	0	0	8	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	33	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	994	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	2272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	5	0	0	0	1	4548	0	0	0	0	0	126	0	0	0	0	65	0	1477	2261	0	0	0	0	3682	0	0	0	0	0	0	23	180	0	0	96	0	115	231	510	2392	0	0	1965	0	0	0	79	0	0
"Feature37"	0	0	0	0	71043	2	0	33	0	0	0	15797	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78722	660	0	0	189	0
"Feature38"	0	0	0	0	0	0	0	1	0	8	5	11	1	1	0	0	0	0	0	26	0	2	0	0	0	0	2	0	1	3	1	5	0	0	0	0	0	0	0	0	0	8	3	0	0	44	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	3	0	400	0	27	25	0	296	16	0	22	90	5	0	232	0	0	14	2	102	0	4	81	159	0	1	54	9	114	231	6	2	22	8	277	1	5	1089	0	1	0	891	338	22	0	33	33	2	0	39
"Feature41"	28	4	3615	6	718	30	2647	1372	1732	966	1513	7998	2879	115	0	381	20	8977	733	64052	70	96	9113	24414	1046	0	1429	229	2921	25065	810	39	3260	257	12238	26	601	850	448	10649	4180	7534	801	3960	11	23594	9227	129	230	66
"Feature42"	23749	450	11	0	0	339	4944	47815	40072	5812	15030	10618	0	88	2266	0	7731	49	586	0	0	2464	945	54267	31246	10588	54	530	3192	35689	24	29	6323	5682	9515	49013	0	1665	178	75	823	96855	87093	1154	2	0	2082	0	0	57443
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1	143	0	0	0	0	0	85	0	27	0	0	0	0	0	0	2	0	0	0	155	108	0	0	0	251	0	965	238	0	9	183	136	0	7	60	0	0	0	0	0	0	187	5	0	1217	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	103	0	0	0	0	0	0	786	691	0	0	0	0	0	0	0	0	1028	344	0	0	765	0	0	112	0	0	2027	0	3285	0	0	444	395	4466	0	0	0	0	0	0	0	0	0	0	5911	0	0	0	0
"Feature47"	0	0	32	1	0	3	75	0	17	887	0	92	0	0	8	0	3	0	0	21	1	0	0	0	0	1	17	23	293	0	0	1	10	0	0	6	0	133	24	18	0	0	21	20	0	95	0	6	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	53	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	142	0	111	0	2	13	0	0	0	0	10	0	0	1	0	0	0	6	14	44	4	0	10	18	3	1	0	19	0	81	5	0	0	0	0	2	65	56	177	2	56	84	10	86	0	66	0	0	0	0
"Feature50"	0	1	173	0	0	2	0	0	0	0	0	0	8	3	0	4	0	0	16	0	0	0	44	19	0	0	49	62	0	8	3	5	3	46	58	0	0	27	0	11	0	113	0	0	0	0	0	0	0	0
"Feature51"	85	0	51	3	166	0	0	486	269	60	124	136	0	15001	604	399	14330	0	0	0	6	0	52868	7260	0	1186	0	99	5830	484	18165	3933	11	4385	5271	494	0	5522	0	0	43611	11532	22	0	0	0	0	0	0	362
"Feature52"	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	15	0	0	0	0
"Feature53"	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	37	0	0	0	0	0	0	0	0
"Feature54"	6	0	1280	0	34	0	47	0	0	0	0	77	0	132	0	2738	1	0	5251	0	0	0	13624	199	0	42	0	0	368	0	0	15	0	220	326	1103	0	0	0	14739	0	1099	0	0	0	27206	5797	47934	0	35
"Feature55"	0	0	0	0	84	0	0	0	0	0	0	0	0	7	0	0	0	832	466	3646	15	0	612	0	0	0	300	0	168	2487	0	49	0	0	0	0	0	0	137	0	0	1245	0	0	3	0	0	0	0	0
"Feature56"	20	0	8497	0	0	220	184	0	0	531	0	0	20585	1	915	0	8	54	1215	0	0	0	0	2156	50	0	0	2102	0	0	304	619	297	0	24373	0	52	0	8476	0	0	0	3715	3215	0	221	5818	0	1205	1
"Feature57"	2	0	0	0	0	0	0	0	0	0	2	0	0	0	11	0	0	13	0	0	4	109	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	55	21	0	13	0	0	0	0	0	0	0	2	0
"Feature58"	4	0	0	28066	64	6182	310	2309	26	190	6	1293	88396	0	0	24967	204	0	5923	0	20059	1154	0	71116	2	21109	2324	0	25840	0	0	0	3869	0	0	2334	0	2278	0	15	0	0	52	26103	0	106629	0	0	22324	51
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	37	0	0	0	39	0	0	47	3	0	0	0	18	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	51	0	0	0	0	0	0	0	1	0
"Feature62"	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	0	0	0	0	437	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	48	0	0	0	9	0	0	31	0	0	0	25	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	25	8	915	0	0	722	0	254	259	0	0	72	27	2	111	467	5	0	0	62	0	0	0	0	0	0	1727	374	1082	442	0	13	607	529	0	0	96	0	2753	0	961	0	281	171	1	900	15715	6	21	11
"Feature65"	1	0	118	0	26	0	43	0	0	216	313	523	0	0	23	0	4	8	0	529	2	20	194	0	8	0	26	2459	38	130	0	12	13	0	0	3	791	0	46	58	18	0	3710	237	0	0	0	39	0	80
"Feature66"	0	0	0	0	0	0	0	252	0	0	64	0	5	0	0	0	0	324	2	0	0	36	1089	500	0	15	0	0	0	185	0	0	0	460	3357	0	0	0	0	0	194	0	0	0	0	9155	20627	0	155	0
"Feature67"	0	0	0	0	0	4	12	19	0	0	0	16	0	0	0	0	0	0	9	0	0	0	0	202	0	0	0	33	0	0	0	0	0	0	0	0	149	16	0	0	0	29	0	71	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	6	1	2879	0	22	22	3	0	240	7535	15	0	35	1	0	749	18	299	57	0	0	0	0	1085	9	131	1220	236	300	291	133	2	19	124	0	7	67	33	690	0	3	76	0	0	0	131	317	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	42	0	0	0	0	0	252	0	0	0	2	45	0	0	0	0	0	0	0	0	0	0	0	0	2	1721	18	0	0	3	301	113	2	0	0
