"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-4.94366563274525
"Metadata_1"	"Feature68"	"abundance"	-3.50944862933829
"Metadata_1"	"Feature82"	"prevalence"	4.75702284486033
"Metadata_1"	"Feature39"	"prevalence"	3.79101899685338
"Metadata_1"	"Feature75"	"abundance"	-4.88791916519403
"Metadata_1"	"Feature99"	"prevalence"	3.79599919368047
"Metadata_1"	"Feature61"	"prevalence"	3.10663085081615
"Metadata_1"	"Feature72"	"abundance"	3.11404981359374
"Metadata_1"	"Feature88"	"prevalence"	-3.6092129687313
"Metadata_1"	"Feature11"	"prevalence"	2.98835684428923
