"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"prevalence"	3.30561670998577
"Metadata_1"	"Feature47"	"abundance"	-2.77455153467599
"Metadata_1"	"Feature22"	"abundance"	-4.85459426243324
"Metadata_1"	"Feature52"	"prevalence"	-2.6431333925575
"Metadata_1"	"Feature60"	"prevalence"	3.91778043995146
"Metadata_1"	"Feature30"	"abundance"	2.83181502425577
"Metadata_1"	"Feature82"	"prevalence"	4.48963169008493
"Metadata_1"	"Feature7"	"abundance"	-4.3646864691982
"Metadata_1"	"Feature35"	"prevalence"	-4.52023562393151
"Metadata_1"	"Feature86"	"abundance"	3.7395335448673
