"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	4.95406937552616
"Metadata_1"	"Feature99"	"abundance"	3.45888885320164
"Metadata_1"	"Feature30"	"prevalence"	-2.67196587228682
"Metadata_1"	"Feature81"	"prevalence"	2.6776715106098
"Metadata_1"	"Feature74"	"abundance"	-4.78844106604811
"Metadata_1"	"Feature53"	"abundance"	-2.84050121379551
"Metadata_1"	"Feature31"	"prevalence"	-3.2978134782752
"Metadata_1"	"Feature32"	"prevalence"	-2.68705699476413
"Metadata_1"	"Feature93"	"abundance"	-3.74206255946774
"Metadata_1"	"Feature60"	"abundance"	-3.68903745489661
