"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	-3.11582274443936
"Metadata_1"	"Feature58"	"abundance"	3.32254086621106
"Metadata_1"	"Feature16"	"abundance"	3.32531942869537
"Metadata_1"	"Feature10"	"prevalence"	-3.36551131447777
"Metadata_1"	"Feature51"	"prevalence"	-4.06416303885635
"Metadata_1"	"Feature81"	"abundance"	4.59651749988552
"Metadata_1"	"Feature29"	"abundance"	3.26491223007906
"Metadata_1"	"Feature31"	"abundance"	4.35571706795599
"Metadata_1"	"Feature79"	"abundance"	-2.76704967371188
"Metadata_1"	"Feature9"	"prevalence"	-3.14865907363128
