"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	1	0	0	0	6	22	113	0	0	0	35	2	0	3	0	123	6	0	7	2	22	0	0	6	0	0	0	0	0	19	85	3	0	5	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0
"Feature3"	0	0	1	0	0	21	0	4	0	0	275	0	0	16	0	0	383	9	0	66	0	0	0	0	0	0	0	0	0	0	4	0	0	43	88	0	0	0	0	0	0	0	13	0	0	1	0	0	5	0
"Feature4"	0	104	0	0	26	0	0	19	0	0	0	192	0	0	0	0	0	0	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	1	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	91	93	0	0	0	0	0	133	0	1824	0	0	0	144	0	0	0	243	0	230	0	0	0	0	52	0	0	0	0	6311	0	0	0	0	0	0	0	184	0	0	83	0	0	0	0	0	191	26
"Feature9"	5	0	0	0	343	0	0	0	3	12	5649	4	3	0	0	7	10006	184	1	0	0	0	379	0	106	0	2	0	237	26	0	0	47	0	0	10	2	0	5	3	1	824	0	0	0	0	0	0	102	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
