"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1745	0	23191	0	5	29	2	4870	53	0	2308	0	0	8728	841	28	428	696	0	0	1	484	13304	0	0	0	17880	15073	308	2	0	933	3	0	3116	0	328	0	355	0	0	382	0	0	0	0	0	0	34	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	14	1	0	2	3	1	0	0	0	0	0	0	0	99	0	0	42	12	0	2	0	0	0	2	1	8	0	0	0	0	0	45	2	3	10	0	0	0	0	9	3	0	0	0	5	1	19	0	8	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature8"	0	0	1	0	0	3	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	1	0	0	3	0	17	0	0	0	0	0	0	0	4	0	0	8	1	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	14	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	2301	0	280	0	221	46	39	3174	174	436	53153	10054	4	1129	0	19	1967	1563	0	128	450	0	257	0	230	1805	344	1542	5629	0	0	2404	0	0	0	219	1415	91	0	0	61	101	0	0	0	302	4474	0	3908	95
"Feature11"	0	2	0	0	0	20	2	5	6	2	201	0	0	8	0	0	0	2	0	0	3	0	0	0	0	185	0	221	0	0	18	23	0	0	0	3	0	0	116	0	3	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	36	0	0	0	0	2	0	0	0	0	0	0	0	2296	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	19	1350	0	0	59	9	0	0	0	446	0	0	0	9047	0	0	0	144	0	133
