"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	456	7	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	141	0	1181	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	88	0	0	0	0	0	304	1	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	6	0	0	297	67	255	0	457	3526	5	3891	0	0	4	0	0	3	0	40	0	0	201	0	1	54	0	2	1162	9432	14	330	567	259	132	0	1572	0	0	22	131	0	0	106	16	205	0	8	30	14	428
"Feature8"	0	2	172	0	0	0	1821	0	0	150	0	31	0	116	2	256	0	5	539	4078	513	0	4	418	0	58187	28	1564	0	58	31515	673	2967	9187	103	0	2	458	28	1063	0	70	0	0	240	0	15	53	269	0
"Feature9"	170	818	0	0	735	21	11	2660	3313	87	6819	19	11856	60	4	1	258	13	413	1028	146	767	12	1	17174	604	0	136	1799	56	455	78	841	541	292	52	29	10	108	7660	84	303	798	515	3	463	165	4	15	11614
"Feature10"	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	0	0	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	28	0	0	10	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	23	0	463	0	0	0	0	147	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	5	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	1	4	0	2	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	6	0	1	5	13	0	8	0	0	0	6
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	192	0	0	0	0	0	5967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	35286	0	0	0	0	0	0	1127	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0
"Feature24"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	722	0	30	0	0	0	0	0	0	0	0	0	0	11	338	0	0	0	2	21	100	0	0	0	0	50	0	7	6	0	0	0
"Feature26"	3	1	0	3	6	8	1	0	10	0	636	3	0	8	0	0	13	0	98	0	0	19	0	1	0	0	0	0	33	4	43	0	32	271	829	177	0	0	55	0	3	0	16	17	0	1	13	2	2	215
"Feature27"	223	49	98	59	2107	29	152	7090	27084	150	12549	31	1297	338	5	2	394	1	52	2681	1166	491	2	0	519	428	0	414	149	9	4318	118	699	829	3343	57	2	358	639	2926	429	161	802	9346	629	2268	12	41	6	5914
"Feature28"	26	2661	502	8	0	1233	0	7	0	1717	0	0	5010	130	2	74	0	21	1631	0	0	0	0	66	964	0	0	0	0	10	2055	0	0	0	0	0	0	2	389	0	0	0	2056	1	1	0	1	35	0	21478
"Feature29"	0	0	0	15	0	228	31	2734	168	0	303	2574	3643	22	0	127	16	0	35	0	0	5666	0	0	0	0	9	79	6	0	0	166	0	0	0	6	5	0	28	66	0	1	3232	20	13	10701	0	36	48	8156
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	15	0	0	4	0	0	3	54	0	2	0	157	38	11	0	0	0	0	0	0	32	0	0	0	0	0	0	17	132	0	0	0	49	0	19	0	0	0	0	4	0	0	150	28	0	17	1	0	11	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	30	0	5	0	0
