"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	4	0	0	0	0	62	0	0	0	0	0	223	0	0	0	0	2	0	0	1403	0	0	0	0	11	0	0	20	0	333	6966	0	0	0	30	0	0	0	18	5	0	8	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0
"Feature5"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	9	0	0	0	2	0	0	0	0	0	20	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	85	0	8	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	5	0	3	2	0	0	0	0	0	0	0	2	0	0	0	0	24	0	0	0	191	0	0	0	0	159	1	697	0	0	9	0	0	0	0	0	0	0	83	0	201	0	24	74	0	0	0	0
"Feature10"	124	166	433	3134	0	113	217	78	0	0	0	657	3739	0	108	175	44	2138	0	51	342	93	0	0	274	182	0	63	0	4791	60	558	4228	366	42	0	845	200	761	625	17	986	7507	0	484	0	0	1492	0	979
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35446
"Feature12"	0	75	16	312	0	0	3	64	271	0	473	0	49	12	32	0	0	353	0	147	5	56	175	0	13	0	0	41	0	263	2	0	106	0	1	9	98	19	5	37	14	180	1810	166	12	0	5	347	220	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	25	0	0	0	4	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	14	0	0	0	0	0	0	131	57	0	5	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	73	0	4412	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	4994	12040	1012	3563	3684	58	20	2322	0	6993	5312	497	58162	76	0	154	3845	2051	311	0	6584	205	4180	12618	3427	0	0	7337	79	8242	6205	19070	0	22509	1	14737	7389	18257	156	1371	0	82	0	12761	449	0	35	11111	883	1943
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	13	0	0	0	0	0	0	0	0	7411	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	3	0	0	0	0	425	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	51	0	0	0	0	29	25	0	0	1015	0	0	0	199	0	0	0	8	4	0	0	172	0	83	0	0	0	37	0	971	0	6	0	289	309	0	0	0	414	0	0	4	0	2	0	0	6
"Feature26"	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	28	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	144	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	143	2	5735	504	48	0	223	137	0	111	0	5982	206	20	34	87	0	0	32	48	39	0	39	35	27	491	0	5	464	108	5406	69	9176	3	1194	0	0	0	708	570	0	24557	0	211	153775	5	1712	0	119
