"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"abundance"	2.84147969505284
"Metadata_1"	"Feature82"	"prevalence"	3.02961500769015
"Metadata_1"	"Feature69"	"abundance"	-4.44095999526326
"Metadata_1"	"Feature60"	"prevalence"	4.53474608191755
"Metadata_1"	"Feature29"	"prevalence"	3.5116744734114
"Metadata_1"	"Feature85"	"prevalence"	4.60352301364765
"Metadata_1"	"Feature100"	"abundance"	4.41037298587617
"Metadata_1"	"Feature88"	"prevalence"	4.55114156880882
"Metadata_1"	"Feature15"	"prevalence"	4.54269260459114
"Metadata_1"	"Feature76"	"prevalence"	-2.9986262251623
