"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	3.52168575976975
"Metadata_1"	"Feature92"	"prevalence"	3.48699348280206
"Metadata_1"	"Feature78"	"prevalence"	3.68591830076184
"Metadata_1"	"Feature29"	"prevalence"	-2.65304974920582
"Metadata_1"	"Feature75"	"abundance"	-4.98640996636823
"Metadata_1"	"Feature67"	"prevalence"	4.33980454457924
"Metadata_1"	"Feature32"	"abundance"	-3.30755023926031
"Metadata_1"	"Feature82"	"abundance"	-3.79071611328982
"Metadata_1"	"Feature51"	"prevalence"	-3.93220532801934
"Metadata_1"	"Feature72"	"prevalence"	2.76034340204205
