"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-3.11077525548171
"Metadata_1"	"Feature9"	"prevalence"	-4.03341274999548
"Metadata_1"	"Feature35"	"abundance"	-2.85299789567944
"Metadata_1"	"Feature61"	"prevalence"	-4.09008963615634
"Metadata_1"	"Feature36"	"abundance"	-2.53651679027826
"Metadata_1"	"Feature81"	"prevalence"	-2.92250458616763
"Metadata_1"	"Feature56"	"abundance"	3.67760835681111
"Metadata_1"	"Feature59"	"abundance"	-3.60183988639619
"Metadata_1"	"Feature62"	"prevalence"	3.37787174270488
"Metadata_1"	"Feature94"	"prevalence"	-2.8808642597869
