"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"abundance"	-4.13987661770079
"Metadata_1"	"Feature84"	"abundance"	3.02907751000021
"Metadata_1"	"Feature39"	"prevalence"	-3.39290745090693
"Metadata_1"	"Feature48"	"abundance"	2.72192479285877
"Metadata_1"	"Feature26"	"prevalence"	-2.90804483927786
"Metadata_1"	"Feature44"	"abundance"	-3.27794564014766
"Metadata_1"	"Feature73"	"abundance"	-3.2612354477169
"Metadata_1"	"Feature43"	"prevalence"	-3.0450361140538
"Metadata_1"	"Feature19"	"abundance"	3.3681059355149
"Metadata_1"	"Feature42"	"prevalence"	4.22162070230115
