"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	440	0	0	2	123	182	0	0	0	0	60	0	1	0	0	398	4	1914	0	196	3	20	40	2	0	0	0	14	100	0	1340	283	0	41	0	0	0	3650	0	0	0	0	3	128	0	30	187
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	6	19	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	10	0	0	0	0	3	0	0	0	4	389	4	3	1	0	0	0	0	0	0	0	3	0	0	0	0
"Feature4"	0	87	0	0	26	0	0	3892	0	0	0	3	1	57	24	0	1	3	0	3504	157	0	0	11	0	24	0	0	209	32	3	0	0	14	1668	0	0	0	3	0	46	4462	0	319	97	0	25634	0	70	25
"Feature5"	0	0	0	31	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	3162	0	0	0	0	0	281	0	0	0	0	0	796	0
"Feature6"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	106	0	2	0	6	0	0	0	0	0	2	5	0	11	0	0	0	0	3	0	9	10	0	11	0	0	0	5	0	0	73	0	0	0	5	29	8	48	3	0	0	7	3	0	0	0	3	0	0
"Feature10"	0	0	1	2	11	5	73	63	45	0	0	0	0	0	83	0	3	25	8	0	0	0	17	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	7	0	37	271	0	83	0	0	0	0	0
