"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	3.49136236996856
"Metadata_1"	"Feature88"	"abundance"	3.08854979521129
"Metadata_1"	"Feature42"	"abundance"	3.86804362817202
"Metadata_1"	"Feature31"	"prevalence"	4.48224063031375
"Metadata_1"	"Feature57"	"prevalence"	4.17204443074297
"Metadata_1"	"Feature19"	"prevalence"	-3.43496066925582
"Metadata_1"	"Feature53"	"prevalence"	-3.63230713410303
"Metadata_1"	"Feature26"	"prevalence"	-3.84394721360877
"Metadata_1"	"Feature55"	"abundance"	3.57565541926306
"Metadata_1"	"Feature21"	"prevalence"	3.9116499532247
