"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	3.2030851469608
"Metadata_1"	"Feature48"	"abundance"	3.76318624592386
"Metadata_1"	"Feature96"	"prevalence"	4.03295071679167
"Metadata_1"	"Feature22"	"abundance"	3.41653944109567
"Metadata_1"	"Feature86"	"prevalence"	3.55214622511994
"Metadata_1"	"Feature20"	"abundance"	-4.52018842333928
"Metadata_1"	"Feature53"	"abundance"	4.33764372486621
"Metadata_1"	"Feature100"	"prevalence"	-2.83578531292733
"Metadata_1"	"Feature12"	"abundance"	4.66014188132249
"Metadata_1"	"Feature83"	"abundance"	-3.50838982267305
