"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	3.60006474133115
"Metadata_1"	"Feature29"	"prevalence"	-4.12622033443768
"Metadata_1"	"Feature83"	"abundance"	4.80324768694118
"Metadata_1"	"Feature13"	"abundance"	-3.37086128420196
"Metadata_1"	"Feature62"	"prevalence"	-2.50180889328476
"Metadata_1"	"Feature22"	"prevalence"	-3.93428720592055
"Metadata_1"	"Feature75"	"abundance"	3.96710446628276
"Metadata_1"	"Feature96"	"prevalence"	3.56231916171964
"Metadata_1"	"Feature81"	"abundance"	3.28505918034352
"Metadata_1"	"Feature67"	"abundance"	3.88622503785882
