"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	3.50739778659772
"Metadata_1"	"Feature59"	"abundance"	2.63677447976079
"Metadata_1"	"Feature14"	"prevalence"	3.46197638718877
"Metadata_1"	"Feature1"	"prevalence"	-4.11714527348522
"Metadata_1"	"Feature60"	"abundance"	3.04082991555333
"Metadata_1"	"Feature25"	"abundance"	2.71317831182387
"Metadata_1"	"Feature6"	"prevalence"	3.73199147696141
"Metadata_1"	"Feature66"	"abundance"	-2.64586069213692
"Metadata_1"	"Feature70"	"prevalence"	-4.56869571411517
"Metadata_1"	"Feature50"	"abundance"	-4.73989320627879
