"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	3	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	120	0	64	0	1	18	1	0	0	0	0	8	83	0	0	0	0	0	14	0	0	0	0	0	0	0	0	11	0	0	6	0	34	4	0	0	0	0	0	0	0	3	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	20	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	8	47	39	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	80	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	11	0	0	1	0	0	0	0	0	0	0	0	0	2	8	2	2	4	4	3	0	0	17	0	0	0	0	0	0	4	0	0	41	0	0	2	6	0	3	34	0	0	0	13	0	46	0	7	0
"Feature9"	0	0	0	0	0	0	0	0	13	0	62	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	3	0	0	184	2	0	12	0	74	2	0	14	0	36	0	0	1	1	0	6	0	0	0	0	28	1	5	3	0	6	4	32	0	20	0	0	0	6	409	17	0	17	0	0	75	54	5	0
"Feature11"	62	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2464	1180	0	0	0	0	0	512	22676	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	871	0	0	0	0	0	0	14570	0	0	2637	0	2025	72	0	1053	0	0	972	1475	25	0	0	4419	0	272	0	0	276	0	0	0	214	0	0	0	2582	0	0	62	34298	1734	316	8160	0	215	2465	0	13990	228
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0
"Feature15"	0	897	0	22077	0	0	0	0	0	0	0	0	3315	0	0	3259	842	1004	664	0	603	0	43	5731	0	1533	17487	0	0	0	0	0	493	0	5619	25859	18904	71	0	0	10991	0	0	1836	0	2602	0	0	0	446
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	5	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	4	0	0	1335	0	0	0	0	0	0	0	60	0	0	26	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature19"	0	0	0	0	0	256	7	75	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2241	72	0	0	0	0	0	0	0	0	222	0	0	313	0	1109	0	0	0	0	1	0	0	0	0	0	6
"Feature20"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	297	0
"Feature21"	32	197	9	57	1	544	6	38	0	7	19	2	12	2	4	17	0	37	20	5	0	7	12	9	51	1	0	147	14	12	2	3	4	70	5	0	174	7	47	18	0	43	5	67	26	5	23	25	18	9
"Feature22"	163	0	682	3769	43	0	0	0	3898	4138	28441	657	163827	6	0	67	0	1367	199	11559	15047	22860	15	10966	45775	390	0	29	312	425	0	5	927	16609	516	2054	0	1318	0	7062	121	0	3151	159	243	1061	1161	6248	160	4997
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	42	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	5	0	1	0	0	24	0	25	0	15	0	0	0	0	0	15	3	0	1	0	4	0	0	5	0	0	0	0	0	0	2	0	0	33	0	4	0	13	0	1	69	0	0	18	699	0	0	25	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	1	218	0	98	0	0	0	1	5	0	0	12	126	0	1	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	114	0	0	0	16	0
"Feature30"	0	36	0	7	0	0	0	10	0	0	0	0	0	14	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	11	0	0	0	7	0	0	136	0	0	2
"Feature31"	21161	119	8431	0	444	127	46	0	263	17	0	0	811	28225	78	348	0	0	1763	8	0	0	0	0	37323	601	8684	0	2194	0	644	47507	0	450	0	236	0	232	0	0	0	0	0	0	38	0	1518	446	0	67
"Feature32"	0	0	0	8	0	122	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	13	0	0	0	0	0	0	0	2	1	0	1	44	0	0	0	2	52	5	10	0	0	0	0	21	0	0
"Feature33"	0	0	0	0	0	225	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	20	15	0	3	0	0	0	0	1	0	0	130	8	0	8	0	0	0	0	45	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature35"	0	275	2	0	0	226	0	13	0	0	0	0	0	8	35	2	0	4	5	0	0	0	1	417	0	0	0	0	0	2	0	3	0	63	0	30	0	6	24	0	0	41	1	0	0	4	36	0	0	6
"Feature36"	0	0	4	1301	4	13240	0	26327	0	65	0	0	13	0	37418	1396	0	1487	572	3	182	6	0	101	7482	0	0	13049	5	12675	0	21099	271	4822	333	0	0	0	0	11914	38	12762	5	2269	8294	255	38748	0	46	593
"Feature37"	0	104	0	0	1073	6559	36	0	0	2	0	0	33	0	0	44	0	0	0	1	3	17	0	0	0	81	0	0	0	8	0	0	0	185	0	14	177	0	18	0	0	0	258	0	0	30	337	55	0	2
"Feature38"	3	26751	39768	3345	126	0	0	3	924	0	208	57	89	13	0	2644	22798	304	4409	29226	0	0	0	24396	889	0	350	74	2411	116	0	5989	97	2193	3080	491	12118	3175	462	32	2634	627	0	503	82	1	319	825	7352	134
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature40"	80	0	0	0	26	5697	0	3	14	8	0	9	0	17	982	16	478	4	0	5	0	6	0	0	0	247	187	8	0	0	0	58	0	0	10	0	0	0	1082	51	0	300	62	0	0	0	14	0	0	63
"Feature41"	2873	6170	361	0	0	0	1712	73	7440	0	0	0	115	76	763	9167	0	234	779	788	14603	0	0	494	0	88	765	0	0	32	0	0	0	0	0	0	2622	0	0	826	0	0	0	481	110640	0	0	0	0	24
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	1	0	0	8	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
