"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	78	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	9	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	5	0	1	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6945	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	67	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	7	0	7	0	0	0	228	0	0	42	5044	56	0	0	0	7624	0	0	0	0	0	12098	693	0	0	1408	605	0	0	0	396	0	0	0	0	0	0	0	13	0	0	0	0	15	0	0	52027
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	52	0	0	724	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature10"	104	0	4864	0	0	0	0	0	0	299	1	0	245	0	0	0	934	1	0	0	2730	0	0	0	1	3	875	4189	20581	0	19	80	730	0	0	0	0	7	33752	0	16	1284	12	25243	1	0	20	0	170673	0
"Feature11"	6	27	85	48	58	111	364	0	160	104	0	0	18	241	50	41	2263	0	10	31	13	92	275	0	0	0	72	2061	1	17	1	20	83	923	51	0	26	0	81	0	25	205	33	1	23	482	68	7	43	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	46	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature15"	1300	461	104	32	24837	431	1120	0	1859	0	16	65	0	1086	358	497	6107	24	348	4217	1527	32574	5421	4434	25	359	8249	7914	0	4	63	54384	85	2039	263	157	575	227	482	1942	29	11280	2262	1	244	329	0	541	0	24866
"Feature16"	2	0	0	0	0	0	330	0	712	171	0	2	6	0	0	0	56	1	5	6	65	0	0	5	2	12	35	0	0	1	0	0	283	0	0	7	0	77	64	0	5	0	87	0	0	0	0	0	0	0
"Feature17"	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	0	17	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0
"Feature20"	0	0	0	0	0	9	0	0	139	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	26	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	137	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9822	20	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	1929	2146	0	6822	1884	42084	0	7506	4479	29	0	2965	776	2438	9718	21852	11	159	1092	235	3036	11561	1566	300	554	1353	0	209	83	27	1481	0	12400	1881	224	5494	2144	4766	2187	546	13490	10138	10	909	8282	2180	209	2112	44600
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258
"Feature27"	0	555	27514	13552	3762	19557	368	6	20166	218004	12371	4	8838	31787	37486	1679	114790	40	3151	6968	115829	606	1190	1190	0	21146	614	2876	2157	137540	0	3909	17253	4672	7080	28347	1057	54792	64	8461	2168	0	1441	0	335	23953	23788	36523	53	45478
"Feature28"	0	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	64	0	0	0	8	0	0	39	0	0	4	0	0	1	0	0	0	0	0	0	0	8	0	0	47	0	153	0	0	0	0	0	0	2	0
"Feature30"	2	11	0	0	0	0	74	0	0	0	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	291	0	0	0	0	0	0	0	0	4	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	15	1634	1838	0	92	376	0	0	0	1057	0	0	0	0	21	126	4362	0	0	49	142	66	231	63	38	15	98	4812	11	0	35	2554	357	416	113	116	357	39	1394	1273	162	7664	413	1	12	35	10821	0	35	559
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	3	0	0	0	0	0	0	0	7	0	0	7	35	0	0	18	0	0	9	0	0	0	13	0	2	4	0	1	1	0	0	1	0	5	1	6	0	0	91	0	0	0	0	0	0	1	3	0	26
"Feature37"	19	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	85349	0	3	0	0	0	0	0	0	0	0	0	1	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0
"Feature40"	0	58	0	0	0	0	0	0	54	966	0	0	0	0	0	0	0	7	0	0	0	0	131	0	0	0	0	0	0	60	0	0	679	0	0	380	0	0	0	0	0	135	0	0	0	0	0	0	0	0
"Feature41"	0	17	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	127	0	0	11	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	3	18	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	34	0	0	0	0	0	1	0	0	0	0	10	37	0	0	0	0	0	0	110	0	0	0	0	1	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	277	0	0	48	550	0	1359	0	28	2685	88	145	155	0	0	1954	0	0	0	0	0	0	6	0	0	0	0	10	4661	0	0	0	0	18	0	0	0	37	103	0	74	0	0	1	0	0	12303	0	0	819
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	2	0	0	4	2	0	0	0	20	23	0	1	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	1	4	151	0	0	0	11	0	0	1	0
"Feature49"	17427	44017	383	265	58	0	0	0	0	0	0	20	0	0	0	1813	0	0	4435	0	0	2236	6271	0	0	0	0	0	3330	99	61	176	28287	771	0	27139	0	0	0	799	0	0	0	0	0	8635	0	250	2851	0
"Feature50"	0	49	154	0	0	14	0	0	152	0	2	1	0	0	0	312	0	1	11	3	0	19	9	20	3	15	46	0	0	0	0	0	0	0	3	5	111	0	1193	0	0	292	6	0	9	0	0	0	0	2903
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12381	0	0	0	0	0	364	0	0
"Feature52"	139	87	660	37	18	227	1701	1	0	0	103	60	0	2303	258	18741	0	255	78	0	36	4227	0	63463	0	62	11943	23666	420	0	44	205	20499	9211	0	106	14868	4906	2	23	15	4026	3132	0	88	2982	59	0	18	102986
"Feature53"	251	0	7446	0	0	11611	0	0	0	0	0	0	0	0	239	0	5472	0	12091	1200	0	209	0	2276	0	0	2833	0	0	0	0	2986	0	0	0	751	20760	366	0	0	0	0	0	0	7240	0	0	0	6720	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	395	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	8	202
"Feature56"	0	0	0	0	0	0	3855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	53	21	0	0	21	0	0	0	0	0	0	0	0	10960
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	699	0	50	0	0	0	0	0	0	0	0	0	1630	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature63"	37	389	89	0	6203	42	0	0	0	0	13	10	0	157	0	0	2315	1	0	691	95	91	0	1343	104	0	12	772	6	0	3	4	0	363	659	128	185	0	106	357	0	0	0	0	26	1434	170	7	0	6688
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	1076	44	0	1257	0	0	0	0	0	2	15	3517	24	482	19950	302	0	0	0	5752	271	0	1651	0	23	0	3858	0	3	0	0	0	387	0	440	0	153	9814	1297	0	9147	1643	0	0	650	19008	366	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	22	0	0
"Feature69"	0	0	0	0	0	0	0	33613	0	0	0	121524	0	0	0	0	0	18908	2	0	0	0	28612	0	0	0	0	0	0	150	3	0	2258	0	0	0	0	0	0	0	38637	7192	0	0	0	0	0	287	0	0
"Feature70"	0	0	0	0	13	0	562	0	0	0	0	2	0	0	0	0	0	0	0	0	1538	0	0	105	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	2	0	0
"Feature71"	2	0	0	0	27	0	13	0	0	20	0	0	0	0	0	0	39	0	0	0	5	0	6	2	0	2	0	0	2	0	0	0	6	80	4	0	2	0	10	5	0	494	0	0	0	5	4	0	1	0
"Feature72"	0	0	0	4	16	0	0	0	0	58	0	0	0	0	0	0	40	0	2	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3239	0	0	0	0	0	0	0	0	0	0
"Feature75"	10577	56	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7055	0	0	58209	0	0	0	0	0	0	0	0	0	0	184	0	6	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature77"	0	0	0	0	413	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	734	0	352	23	1863	0	0	2	67	0	3	0	0	0	0	0	6215	0	141	0	0	0	0	20	0	73209	0	0	0	0	620	55	0	28	2475	11	3012	0	0	116072	0	1331	0	321	67	441	135	0	0
"Feature79"	0	462	188	8	0	3	15	0	15	1164	1	0	0	1	9	24	343	17	0	26	167	15	0	19	0	1	23	40	2	0	0	5	0	0	0	1	51	0	10	454	0	154	4166	0	1	0	0	0	0	81
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	87	0	0
"Feature81"	25	0	7	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0
"Feature82"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	748	0	0	0	114	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	3	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	12	0	0	13	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	127	0	0	0	0	0	5	1	0	2377	0	0	41472	0	55	0	0	0	0	0	0	0	0	244	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature89"	0	0	0	0	158	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	1124	0	0	0	0	0	0	11	2823
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0
