"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"prevalence"	4.43510769691784
"Metadata_1"	"Feature37"	"prevalence"	-2.64755179174244
"Metadata_1"	"Feature73"	"abundance"	3.02435940888245
"Metadata_1"	"Feature17"	"prevalence"	-3.27244466519915
"Metadata_1"	"Feature15"	"abundance"	-4.37865113955922
"Metadata_1"	"Feature88"	"prevalence"	-4.79334590490907
"Metadata_1"	"Feature28"	"abundance"	-2.54258802218828
"Metadata_1"	"Feature86"	"abundance"	2.75554694060702
"Metadata_1"	"Feature3"	"abundance"	-4.96273085242137
"Metadata_1"	"Feature7"	"prevalence"	4.78977075545117
