"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3025	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	1	0
"Feature3"	58	0	1763	0	0	0	0	0	0	0	0	0	0	0	0	27	44	0	181	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	3	2	0	0	4
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	5972	2913	0	658	2	449	14	42	490	63	610	0	0	132	0	7321	35	29	28440	0	0	69	0	130	907	157	183	32	51	6	501	88	33057	2207	447	63	705	0	386	5620	554	0	114	4873	125	0	80	32	12	102
"Feature6"	0	0	0	0	0	0	0	64	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	16	0	0	0	0	0	43	0	0	933	0	4550	11	0	0	0	0	0	411	0	6	13	0	0	0	2586	129	3855	5	2	1	19	0	2	0	0	0	0	88	4	10316	0	955	5	47	0	10	0	2
"Feature8"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature10"	8	7	275	0	0	0	0	0	0	0	0	18	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	31	0	1	0	0	0	0	0	1	3	0	0	1
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	42	193	0	0	0	0	0
"Feature13"	0	167	301	35	0	0	0	0	0	0	0	0	0	0	0	35	307	5	0	0	20	0	2	0	3	11	0	0	472	0	0	6	3	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	25	0
"Feature14"	475	1496	1461	0	1	3	19	2	0	0	0	0	1	4757	866	398	47	23	206	0	26	80	681	0	759	0	6	1	0	1176	0	231	19	36	196	0	467	1	0	0	2	0	0	44	0	0	15750	0	0	1532
