"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"prevalence"	2.5999600434443
"Metadata_1"	"Feature87"	"abundance"	-2.76079307252076
"Metadata_1"	"Feature63"	"abundance"	4.61321653565392
"Metadata_1"	"Feature51"	"abundance"	3.18298615165986
"Metadata_1"	"Feature49"	"abundance"	3.47135963500477
"Metadata_1"	"Feature91"	"abundance"	-4.30027818423696
"Metadata_1"	"Feature67"	"abundance"	-4.33035179739818
"Metadata_1"	"Feature57"	"abundance"	-3.84908376028761
"Metadata_1"	"Feature9"	"abundance"	-3.1613087822916
"Metadata_1"	"Feature50"	"prevalence"	4.48850777640473
