"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	-4.59626591880806
"Metadata_1"	"Feature41"	"prevalence"	4.23741324513685
"Metadata_1"	"Feature3"	"abundance"	3.27749056159519
"Metadata_1"	"Feature55"	"prevalence"	-2.7152567205485
"Metadata_1"	"Feature52"	"prevalence"	2.84618814650457
"Metadata_1"	"Feature97"	"abundance"	3.49400320264976
"Metadata_1"	"Feature36"	"abundance"	-4.71501587657258
"Metadata_1"	"Feature55"	"abundance"	2.96070485375822
"Metadata_1"	"Feature94"	"prevalence"	4.01160137844272
"Metadata_1"	"Feature28"	"abundance"	-4.3174776196247
