"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3541	3571	0	0	0	0	0	0	4	0	0	0	0	26850	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	3	111	330	32333	9	0	3784	6	129	42	500	267	164	183	696	0	516	75	83927	64	111	965	10	6905	766	0	0	3791	19	4004	1	50	4162	108	0	7	29	62	9	0	0	232	20	0	346	0	162	3	3	0
"Feature7"	1	0	0	19	0	2	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0	3	2	30	0	0	1	1	0	0	0	0	0	0	0	0	90	5	0	0	0	0	0	0	0	0
"Feature8"	12	0	0	2	0	9	0	312	0	39510	92	0	16	27	0	7	2	9328	155	5591	4950	12535	125891	0	0	0	0	0	0	701	0	0	16707	0	3	0	0	35085	0	42	19	0	20141	0	13397	15765	0	3757	962	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	10	4	1	0	0	0	7	0	0	0	0	0	0	1	0	0	3	0	0	101	0	0	0	0	0	1	0	0	0
"Feature13"	10	2623	148	2	1	3	222	0	14	11	0	39	7	0	1	0	87	559	78	12	2	3	41	1658	0	6	0	8	0	16	117	0	840	0	16	5	15	22	33	92	65	18	0	0	6	0	2	0	526	0
"Feature14"	0	11	12	0	45	0	287	0	0	0	1	0	0	0	2	0	0	12	0	15	1	45	1	74	478	0	0	6	0	24	59	0	15	80	0	0	0	5	2	0	31	259	36	1	0	1	2	0	15	0
"Feature15"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0
"Feature16"	14	472	0	62	190	0	0	342	18	2927	0	20	56	1	8	0	0	336	0	141	23	156	4	1634	0	54	11	122	3	554	50	63	524	442	149	0	322	1266	2296	729	0	11621	0	54	5	140	474	0	48	1
"Feature17"	0	5	0	0	0	14	112	11	0	173	0	41	0	0	0	2	0	1	0	70	23	0	17	0	0	0	13	35	0	0	0	68	466	530	13	0	139	2	0	0	0	0	27	43	21	40	4	13	11	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	20	0	0	0	0	0	6	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature19"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	31	0	7	102	11	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10414	2
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature21"	0	26	70	0	639	0	0	0	114	23701	30	0	0	0	0	0	0	0	0	0	0	16895	45	0	282	37	0	0	19	306	980	135	0	0	0	11	0	0	0	28	0	0	0	2067	0	0	0	0	0	28506
"Feature22"	790	29017	7544	2062	0	30	0	0	0	0	8	8012	0	458	135	133	1153	12934	4379	0	772	1744	0	7074	303	1557	163	142	7	139164	0	0	1089	7550	25	0	4604	0	17731	2699	401	17563	15085	3428	21	168	192	35083	0	253
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1	0	0	1219	0	111	0	0	0	0	0	0	0	13	0	294	382	9230	0	0	164	472	0	18	494	0	0	0	0	14874	0	0	0	0	124	0	0	0	10	34	16804	0	0	20872	0	0	8534	776
