"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"prevalence"	-3.25781602412462
"Metadata_1"	"Feature46"	"prevalence"	-2.84022679319605
"Metadata_1"	"Feature78"	"prevalence"	4.87845561467111
"Metadata_1"	"Feature7"	"prevalence"	-2.67953794798814
"Metadata_1"	"Feature77"	"prevalence"	-4.03105562145356
"Metadata_1"	"Feature68"	"prevalence"	3.42207243316807
"Metadata_1"	"Feature89"	"prevalence"	2.83956695639063
"Metadata_1"	"Feature11"	"prevalence"	-4.68786437413655
"Metadata_1"	"Feature54"	"prevalence"	2.83790514396969
"Metadata_1"	"Feature25"	"prevalence"	4.5267810090445
