"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"prevalence"	-4.37839858757798
"Metadata_1"	"Feature74"	"prevalence"	3.93255612056237
"Metadata_1"	"Feature50"	"abundance"	3.93557947245426
"Metadata_1"	"Feature36"	"abundance"	4.35030731197912
"Metadata_1"	"Feature24"	"abundance"	3.2321371359285
"Metadata_1"	"Feature66"	"abundance"	4.48620524490252
"Metadata_1"	"Feature26"	"prevalence"	4.66192180523649
"Metadata_1"	"Feature77"	"abundance"	4.34821414179169
"Metadata_1"	"Feature11"	"abundance"	-4.61070785648189
"Metadata_1"	"Feature39"	"abundance"	3.99290078727063
