"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2381	0	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51
"Feature2"	0	0	0	7	154	0	0	0	56	0	16	0	0	53	118	0	0	0	54	0	0	0	9	12	399	0	1	0	48	0	0	0	0	0	0	0	0	0	138	0	0	0	1677	6	128	83	12	3	8249	98
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	409	52	0	0	0	0	9475	0	0	0	0	0	11	0	0	0	0	0	0
"Feature4"	293	71	8	0	64	96	9	0	49	0	7	49	9	206	0	22	231	9	4	41	100	19	0	0	142	132	0	54	0	0	9	768	125	87	38	87	179	299	0	4	28	0	0	0	50	1	5	0	137	19
"Feature5"	960	1	0	43	207	298	0	15	327	0	10	63	278	480	28	64	189	157	193	89	120	1280	0	48	0	212	0	0	0	2	55	22	0	0	0	10219	0	169	0	105	14	0	61	0	685	5	742	0	193	12
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0
"Feature7"	344	40	4	31	504	81663	25	52	31	0	0	0	0	221	10	256	0	267	371	0	19416	14	17	131	643	0	0	38	142	34	0	167	230	66	964	0	38	102	1854	59	270	17	1113	9	120	9	90	0	581	3
"Feature8"	0	154	28	536	0	21850	42725	0	43	0	309	994	11	0	89	67	142	219	0	64	588	0	22	647	2214	693	1	626	0	3	59	0	42	33	117	2467	96	10003	179	75	268	2	3276	15	7113	15	52	56	86	86
"Feature9"	0	0	0	0	21	0	0	0	0	0	0	51	0	0	0	392	0	0	0	0	0	0	0	0	2373	458	0	0	0	0	34	228	0	207	0	1569	0	0	0	0	0	0	2056	1	0	0	0	0	0	36
"Feature10"	0	3076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	0	0	13601	0	0	0	0	0	0	0	0	2829	12639	0	0	0	0	0	0	0	109	0	0	0	0	0	1238
"Feature11"	0	0	0	89	0	0	0	0	11580	0	2146	0	0	0	0	0	0	0	1459	0	0	0	1073	2544	0	0	2	0	13973	0	0	0	0	120	0	0	0	0	4	0	0	0	432	0	303	15225	19946	75	0	2569
"Feature12"	0	0	0	59	18	430	0	0	0	74	0	0	0	0	0	0	0	0	0	0	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	278	0	5910	93882	4531	13928	17186	0	0	9549	0	0	0	47	0	2390	0	0	30	0	0	263	0	0	0	40324	0	0	75	0	0	430	11	630	0	0	0	0	0	0	0	0	386	0	0	0
"Feature14"	176	0	0	5	16	525	362	2	0	1	120	55	0	19	7	69	62	0	0	30	2	13	0	0	109	189	0	5	0	0	0	0	0	22	12	77	10	57	33	1	7	0	0	1	1	0	26	0	1489	7
"Feature15"	0	0	0	15	0	0	0	0	4162	0	0	0	0	0	0	0	0	0	0	0	4303	0	0	0	0	0	0	0	0	0	0	0	863	0	886	0	0	0	0	0	0	0	2955	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature18"	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	63	0	0	56	0	291	0	0	0	0	0	0	0	0	0	0	222
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
