"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	62	28	0	24	100	67	0	0	0	0	0	46	0	0	82	0	221	0	24	0	0	0	0	2	0	0	0	0	0	0	73	0	0	61	0	15	65	0	0	0	0	0	128	0
"Feature2"	10	0	3	845	0	1	52	24	0	0	16	41	0	0	283	0	0	4	0	1	0	0	12	37	1	229	4	0	2	0	8	0	17	0	0	5	2	24	0	0	2	4	0	0	20	2	0	769	18	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	34	0	0	0	53	31	19	0	0	0	1	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	15	7	6	0	0	0
"Feature8"	28	0	0	0	128	0	0	0	4876	48	0	0	329	427	0	0	47	849	0	0	0	0	0	15	0	1433	0	8	5	0	0	0	22	6	0	0	0	0	21	10	209	0	0	0	0	347	364	0	0	12
"Feature9"	0	1495	0	0	6358	0	2161	0	0	17276	0	3698	10040	244	1873	0	13273	0	0	0	761	0	0	7754	32	22988	87599	0	4511	3516	35226	0	3575	0	0	2332	29299	0	1005	0	4123	9854	0	0	7466	7693	4192	0	7649	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	0	0	0	2	7	206	0	2	0	22	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature14"	4769	0	0	0	0	39743	0	743	0	0	0	256	19302	94	2033	0	2487	3057	20654	0	0	46331	0	0	87	0	0	0	0	0	50	0	0	0	18	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0
"Feature19"	32	40	654	3663	241	0	1342	623	250	471	56	33837	1206	193	558	28	141	531	1140	235	0	96	0	0	673	37	3	348	280	188	55	3631	0	46	27	3226	2312	4	169	452	7067	36	5	53	26	332	929	2439	268	101
"Feature20"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	334	11	5	435	0	0	7	69	0	362	150	83	0	156	68	0	0	1167	6	0	0	0	0	0	3	0	52	0	12	8	225	30	1	0	32	0	71	0	0	1	18	0	40	0	2	0	0	12	4
"Feature22"	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature23"	95	2051	26	0	64	26	702	62	17747	33	17	81	0	2807	355	222	245	4719	0	572	214	0	438	0	0	555	0	0	0	284	1658	0	6313	245	4	20	241	117	2529	35	0	0	53	31	0	0	0	1321	1218	0
"Feature24"	0	0	0	0	0	0	0	21	0	258	257	0	0	0	0	0	0	0	16400	87	2439	0	102	0	0	0	12	0	179	359	232	0	0	0	0	0	0	578	0	0	0	0	56	52	0	262	0	817	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	77	0	0	0	0	241	0	0	0	0	0	14	11	0	0	19	379	0	41	0	0	11	0	12	199	0	0	57	0	13	238	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	1009	3	15	243	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0
"Feature28"	1767	77	208	12632	6354	0	6671	0	282	8	85	0	733	95	2133	56	167	300	6427	1078	24	93	555	44	1065	1944	37	100	691	812	3355	3242	600	0	0	1344	312	1158	21236	0	2051	0	22	16	1042	289	188	7462	1594	4429
"Feature29"	0	1	0	0	2	0	0	0	1	1	0	0	0	3	5	0	0	0	211	0	5	0	2	3	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	8	12	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	35	193	811	278	0	0	33	28	0	0	2	138	41	0	0	73	0	15	10338	100	8	14	3113	0	34	0	0	0	8	17	0	0	109	269	0	0	27	20	0	0	42	17	0	0	0	0	0	7	75	46
"Feature33"	0	70	0	0	0	0	0	0	0	0	0	0	0	0	400	0	13	0	0	0	0	4	0	0	7922	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	131	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	3910	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13378	0	459	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	12693	0	0	0	0	0	0	0	0	0	0	0	0	105	763	0	0	7	222	0	1	0	0	161	0	0	0	0	18	0	2256	0	0	6432	0	0	0	6	0	75	719	0	0	69
