"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	-3.89065826428123
"Metadata_1"	"Feature30"	"abundance"	-4.23828705155756
"Metadata_1"	"Feature68"	"abundance"	-3.49199353135191
"Metadata_1"	"Feature23"	"abundance"	-3.06349200021941
"Metadata_1"	"Feature42"	"abundance"	2.78886867628898
"Metadata_1"	"Feature60"	"prevalence"	4.40876183041837
"Metadata_1"	"Feature98"	"abundance"	-3.43568740121555
"Metadata_1"	"Feature78"	"prevalence"	-4.06633849604987
"Metadata_1"	"Feature79"	"prevalence"	-3.56661705474835
"Metadata_1"	"Feature49"	"abundance"	-3.17665463371668
