"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	4881	0	1494	12	0	0	0	0	1492	0	0	38	136	0	0	24	0	14847	1561	0	11	0	2	0	0	0	667	0	0	44	0	0	92	0	44	376	0	0	0	0	492	0	392	0	0	452	13	990	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	40	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	13	2	2	0	9	0	3	3	0	3	0	0	1	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	192	0	3	0	46	0	0	0	0	440	0	2712	0	3	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	14	155	0
"Feature6"	2862	25394	362	0	79	0	0	0	42	0	4730	0	0	0	7816	0	0	1324	0	0	0	1340	0	0	0	0	0	0	0	0	0	3912	47377	0	2464	0	1240	0	3724	0	579	0	0	0	0	78	3991	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3
"Feature9"	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	126	1308	0	749	9	63	284	0	24	360	0	276	0	148	5941	124	0	36	248	2326	1	392	292	18	0	26	0	0	126	44	42	277	440	0	836	0	0	0	372	6	0	0	731	156	101	0	20	1	0	15
"Feature12"	0	0	0	44	0	0	0	99	0	83	39	0	0	6	110	3	4	0	0	0	0	2	0	2	3	2	0	56	0	0	0	145	0	14	130	4	3	0	27	23	11	0	0	0	0	92	3	0	0	53
"Feature13"	0	0	0	0	0	0	0	597	0	4156	346	0	0	279	0	0	0	0	893	529	44	0	0	0	0	0	0	0	16	0	0	352	0	0	0	0	0	0	0	0	0	0	438	0	1225	0	0	0	0	0
"Feature14"	62	535	0	1410	41	508	0	99	0	329	31	10	0	257	99	47	0	91	2652	32	1	528	164	174	2	18	0	136	0	17	26	0	291	10	0	11	6	0	21	72	0	2	0	0	0	0	101	2	0	163
"Feature15"	0	0	20	57	3	0	4	429	0	0	9	36	5	162	3	22	0	0	0	20	0	0	3	0	0	0	30	0	0	0	0	13	17	86	0	124	5	13	0	0	0	0	0	0	0	9	12	0	2	6
"Feature16"	27	0	3	0	3	0	113	0	0	0	133	105	0	0	2011	30	65	0	41	0	0	0	0	0	3	79	0	0	60	50	17	0	266	7	232	177	0	0	1140	2	0	23	201	0	37	6	0	4	500	2348
"Feature17"	0	0	0	386	0	0	609	0	0	0	0	286	0	0	0	0	347	0	0	166	28	0	0	0	0	17	10	0	3	213	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	11	0	0	27
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
