"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	19245	933	0	0	0	100	4200	561	0	0	0	0	0	0	0	0	0	0	0	8	1875	118	0	9938	1892	7277	0	18	0	0	0	0	0	0	0	0	45	4292	7	0	1	1072	0	5	123	0	0	14	14	0
"Feature2"	1242	0	0	0	0	9345	0	1890	0	0	10	0	352	0	156	12	0	0	0	0	22	0	0	0	30749	0	0	147	13120	0	0	0	3425	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	5
"Feature3"	1	0	20	0	0	100	9	0	0	0	0	0	0	51	0	0	0	0	0	0	0	3	0	440	247	0	0	88	20	0	0	72	0	0	0	1400	15	31	0	0	0	0	0	0	0	4	0	0	0	0
"Feature4"	0	5932	0	14482	0	966	0	0	0	0	0	439	0	0	0	0	0	0	0	279	1553	295	0	8883	5090	0	0	0	0	0	0	1816	0	2007	0	2207	515	0	7035	0	0	0	0	0	0	0	865	99	3	0
"Feature5"	0	0	0	0	0	0	0	927	0	0	0	0	0	69029	0	0	0	0	49	0	3108	0	2418	0	733	0	0	0	9394	0	0	0	0	0	0	7468	0	0	0	80	5472	0	0	0	0	10854	0	944	0	0
"Feature6"	0	0	0	0	0	0	0	2556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	17205	0	0	0	0	0	3801	0	35574	0	0	0	4941	0	0	169	0	0	0	348
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	69	0	53296	0	0	0	8	0	0	275	0	176	3013	17027	8	0	20971	0	98	2	0	0	0	0	5313	1255	0	0	0	434	1689	0	0	0	0	45	204	0	6197	0	0	0	0	0	0	1942	0	0	0	0
"Feature9"	3	0	654	0	0	20	55	285	19	16	83	535	120	24	11	0	234	33	9	846	93	2	137	854	3324	36	30	121	3	12	1473	155	1	44	6	623	221	326	1263	9	92	1	390	15	5	122	35	0	0	2
"Feature10"	164	273	0	8	16	5936	0	21	262	0	109	13	119	35	9	0	376	10	0	2	11	36	4997	18878	41	92	5	0	12	12	0	0	3	0	1	6120	654	23	4	3	0	0	14	0	116	0	0	52	0	0
"Feature11"	1	0	0	0	0	0	0	0	0	0	0	0	0	16201	0	0	0	0	0	0	0	586	1972	0	0	0	0	0	0	0	0	1950	0	0	0	78	23	271	0	0	1190	52	0	0	0	0	0	0	2	0
"Feature12"	0	71	2080	78	1	766	0	0	66	0	17	82	0	936	0	0	1682	15	0	112	0	60	0	0	0	15	127	38	45	13	11492	165	0	0	14	17	0	598	0	11	0	4	35	1	96	0	5	1	0	5
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	4	31	594	8	0	0	44	2	250	29	315	0	0	56	0	7	2	0	0	0	10	1	3	0	0	71	0	0	20	0	735	0	0	239	0	0	65	11	0	6	728	0	2	0	246	0	2	40	0	3
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature17"	4	63	25	22	0	0	3	1	3	2	0	0	0	0	0	0	37	0	0	7	0	0	0	0	32	13	1	9	0	1	91	0	0	2	0	0	1128	0	111	16	21	0	0	1	0	0	0	0	0	46
"Feature18"	0	0	0	0	0	17	0	0	3	6	0	1343	0	0	0	0	0	0	2	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	5	0	2	0	15	0	7	0	3	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	321	99	0	0	0	0	0	0	2	0	0	0	0	0	0	61	0	0	0	0	201	0	0	0	0	0	0	0	3683	624	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	30	0	0	0	0	253	0	3	19	0	0	0	0	0	0	0	0	9	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	95	1197	0	29	28	25	0	0	0	0	301	164	174	460	23	0	0	0	0	0	60	0	2097	132	0	0	12	0	0	24239	312	0	115	51	0	0	0	70	0	0	83	0	2	0	36	26	0	0	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	1264	100483	35351	2647	1397	53467	9055	93	26938	314	5495	84441	66912	2797	28265	2982	6053	2070	33151	1578	2210	34083	5257	8545	22457	980	397	51208	34197	94	139473	4182	3914	18175	2170	2261	16757	16762	1330	2391	19494	1885	18	2329	157	2302	531	2252	45	6734
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	96	0	0	37	0	319	0	0	0	0	0	0	0	0	0	0	23	0	0	0	170	0	0	0	0	0	0	0	0	0	0	175	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
