"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	3.90392602828797
"Metadata_1"	"Feature74"	"prevalence"	-2.69000840955414
"Metadata_1"	"Feature86"	"prevalence"	-3.27232863754034
"Metadata_1"	"Feature15"	"prevalence"	-2.5068824068876
"Metadata_1"	"Feature82"	"abundance"	2.97886415966786
"Metadata_1"	"Feature2"	"prevalence"	-4.12380132300314
"Metadata_1"	"Feature29"	"prevalence"	3.98585694085341
"Metadata_1"	"Feature17"	"abundance"	4.72918191691861
"Metadata_1"	"Feature89"	"prevalence"	4.00740450364538
"Metadata_1"	"Feature65"	"abundance"	3.91812543675769
